TIME:, 2026-09-22-23_04_56
Time (ms), Pressure (psi)
0,9.41
1,10.63
2,11.85
3,10.63
4,13.07
5,10.63
6,9.41
7,11.85
8,9.41
9,10.63
10,10.63
11,11.85
12,11.85
13,10.63
14,11.85
15,10.63
16,11.85
17,10.63
18,11.85
19,11.85
20,11.85
21,11.85
22,10.63
23,11.85
24,11.85
25,13.07
26,10.63
27,11.85
28,11.85
29,10.63
30,11.85
31,11.85
32,9.41
33,11.85
34,14.30
35,11.85
36,10.63
37,10.63
38,10.63
39,10.63
40,11.85
42,11.85
43,9.41
44,10.63
45,13.07
46,10.63
47,11.85
48,11.85
49,10.63
50,11.85
51,11.85
52,10.63
53,11.85
54,10.63
55,10.63
56,11.85
57,11.85
58,11.85
59,10.63
60,10.63
61,13.07
62,11.85
63,11.85
64,10.63
65,11.85
66,11.85
67,11.85
68,10.63
69,9.41
70,10.63
71,10.63
72,10.63
73,11.85
74,10.63
75,10.63
76,10.63
77,13.07
78,11.85
79,11.85
80,10.63
81,10.63
82,11.85
83,11.85
85,11.85
86,9.41
87,9.41
88,9.41
89,11.85
90,11.85
91,11.85
92,10.63
93,10.63
94,11.85
95,11.85
96,9.41
97,11.85
98,11.85
99,11.85
100,10.63
101,10.63
102,9.41
103,10.63
104,10.63
105,11.85
106,10.63
107,10.63
108,10.63
109,10.63
110,10.63
111,10.63
112,10.63
113,10.63
114,10.63
115,10.63
116,10.63
117,10.63
118,10.63
119,10.63
120,10.63
121,10.63
122,10.63
123,10.63
124,10.63
125,10.63
126,10.63
128,11.85
129,10.63
130,10.63
131,13.07
132,10.63
133,9.41
134,10.63
135,11.85
136,10.63
137,9.41
138,11.85
139,10.63
140,10.63
141,10.63
142,10.63
143,10.63
144,11.85
145,11.85
146,10.63
147,10.63
148,11.85
149,10.63
150,8.19
151,10.63
152,10.63
153,9.41
154,11.85
155,10.63
156,10.63
157,9.41
158,10.63
159,10.63
160,9.41
161,10.63
162,10.63
163,10.63
164,10.63
165,10.63
166,10.63
167,11.85
168,11.85
170,11.85
171,10.63
172,10.63
173,10.63
174,11.85
175,10.63
176,10.63
177,10.63
178,10.63
179,10.63
180,9.41
181,11.85
182,10.63
183,11.85
184,9.41
185,10.63
186,11.85
187,11.85
188,11.85
189,10.63
190,10.63
191,10.63
192,10.63
193,10.63
194,10.63
195,10.63
196,10.63
197,10.63
198,9.41
199,11.85
200,10.63
201,11.85
202,11.85
203,11.85
204,10.63
205,11.85
206,9.41
207,11.85
208,10.63
209,10.63
210,9.41
211,11.85
213,10.63
214,10.63
215,9.41
216,10.63
217,10.63
218,9.41
219,9.41
220,10.63
221,10.63
222,10.63
223,9.41
224,11.85
225,10.63
226,10.63
227,9.41
228,10.63
229,9.41
230,11.85
231,11.85
232,9.41
233,10.63
234,10.63
235,10.63
236,11.85
237,10.63
238,10.63
239,10.63
240,10.63
241,9.41
242,10.63
243,10.63
244,10.63
245,9.41
246,11.85
247,10.63
248,9.41
249,10.63
250,10.63
251,9.41
252,11.85
253,10.63
254,10.63
256,10.63
