TIME:, 2026-09-22-23_32_36
Time (ms), Pressure (psi)
0,11.85
1,11.85
2,11.85
3,11.85
4,10.63
5,11.85
6,9.41
7,11.85
8,11.85
9,13.07
10,11.85
11,11.85
12,11.85
13,11.85
14,13.07
15,11.85
16,11.85
17,13.07
18,13.07
19,10.63
20,13.07
21,11.85
23,13.07
24,13.07
25,11.85
26,11.85
27,11.85
28,14.30
29,11.85
30,13.07
31,11.85
32,11.85
33,11.85
34,11.85
35,11.85
36,10.63
37,11.85
38,11.85
39,11.85
40,11.85
41,11.85
42,11.85
43,10.63
44,11.85
45,13.07
46,11.85
47,13.07
48,11.85
49,13.07
50,13.07
51,11.85
52,11.85
53,11.85
54,13.07
55,11.85
56,13.07
57,11.85
58,13.07
59,11.85
60,11.85
61,11.85
62,11.85
63,13.07
64,11.85
66,11.85
67,10.63
68,13.07
69,13.07
70,13.07
71,13.07
72,11.85
73,11.85
74,11.85
75,11.85
76,11.85
77,13.07
78,13.07
79,13.07
80,13.07
81,11.85
82,11.85
83,11.85
84,11.85
85,13.07
86,11.85
87,13.07
88,11.85
89,11.85
90,11.85
91,11.85
92,10.63
93,13.07
94,11.85
95,11.85
96,11.85
97,11.85
98,10.63
99,11.85
100,13.07
101,13.07
102,13.07
103,11.85
104,11.85
105,11.85
106,10.63
107,10.63
109,11.85
110,11.85
111,13.07
112,11.85
113,11.85
114,10.63
115,10.63
116,10.63
117,11.85
118,11.85
119,11.85
120,13.07
121,11.85
122,11.85
123,11.85
124,11.85
125,11.85
126,13.07
127,11.85
128,11.85
129,10.63
130,10.63
131,13.07
132,10.63
133,11.85
134,11.85
135,11.85
136,13.07
137,10.63
138,11.85
139,11.85
140,11.85
141,11.85
142,10.63
143,11.85
144,10.63
145,10.63
146,11.85
147,11.85
148,11.85
149,11.85
151,11.85
152,13.07
153,13.07
154,10.63
155,10.63
156,13.07
157,11.85
158,13.07
159,11.85
160,11.85
161,11.85
162,11.85
163,9.41
164,13.07
165,11.85
166,11.85
167,10.63
168,11.85
169,11.85
170,11.85
171,11.85
172,11.85
173,13.07
174,11.85
175,11.85
176,10.63
177,11.85
178,11.85
179,13.07
180,11.85
181,11.85
182,11.85
183,13.07
184,11.85
185,11.85
186,11.85
187,11.85
188,13.07
189,11.85
190,11.85
191,14.30
192,13.07
194,11.85
195,13.07
196,11.85
197,11.85
198,11.85
199,11.85
200,11.85
201,11.85
202,10.63
203,11.85
204,11.85
205,13.07
206,11.85
207,11.85
208,10.63
209,9.41
210,11.85
211,11.85
212,13.07
213,13.07
214,11.85
215,13.07
216,10.63
217,11.85
218,11.85
219,11.85
220,13.07
221,11.85
222,13.07
223,11.85
224,13.07
225,11.85
226,11.85
227,13.07
228,11.85
229,11.85
230,11.85
231,11.85
232,11.85
233,13.07
234,11.85
235,11.85
237,11.85
238,11.85
239,10.63
240,10.63
241,13.07
242,13.07
243,11.85
244,11.85
245,11.85
246,11.85
247,10.63
248,13.07
249,11.85
250,11.85
251,11.85
252,11.85
253,11.85
254,11.85
255,10.63
256,11.85
257,13.07
258,13.07
259,11.85
260,11.85
261,11.85
262,10.63
263,10.63
264,11.85
265,11.85
266,11.85
267,13.07
268,11.85
269,13.07
270,11.85
271,10.63
272,10.63
273,11.85
274,11.85
275,11.85
276,11.85
277,11.85
279,11.85
280,11.85
281,11.85
282,11.85
283,11.85
284,13.07
285,13.07
286,10.63
287,11.85
288,11.85
289,11.85
290,13.07
291,13.07
292,13.07
293,11.85
294,11.85
295,10.63
296,8.19
297,13.07
298,11.85
299,11.85
300,11.85
301,11.85
302,11.85
303,10.63
304,11.85
305,11.85
306,11.85
307,11.85
308,11.85
309,10.63
310,11.85
311,10.63
312,11.85
313,11.85
314,10.63
315,10.63
316,11.85
317,10.63
318,10.63
319,8.19
320,11.85
322,11.85
323,11.85
324,11.85
325,13.07
326,9.41
327,13.07
328,11.85
329,11.85
330,11.85
331,11.85
332,13.07
333,11.85
334,13.07
335,10.63
336,10.63
337,10.63
338,11.85
339,11.85
340,11.85
341,10.63
342,11.85
343,11.85
344,11.85
345,11.85
346,13.07
347,13.07
348,14.30
349,11.85
350,11.85
351,11.85
352,11.85
353,13.07
354,13.07
355,11.85
356,9.41
357,11.85
358,11.85
359,11.85
360,11.85
361,13.07
362,11.85
363,11.85
365,10.63
366,11.85
367,11.85
368,13.07
369,11.85
370,11.85
371,11.85
372,10.63
373,10.63
374,10.63
375,11.85
376,11.85
377,11.85
378,11.85
379,13.07
380,11.85
381,10.63
382,9.41
383,10.63
384,11.85
385,11.85
386,11.85
387,11.85
388,11.85
389,11.85
390,13.07
391,13.07
392,11.85
393,11.85
394,11.85
395,11.85
396,11.85
397,11.85
398,11.85
399,11.85
400,10.63
401,10.63
402,11.85
403,10.63
404,11.85
405,10.63
407,13.07
408,13.07
409,11.85
410,11.85
411,10.63
412,10.63
413,11.85
414,11.85
415,10.63
416,10.63
417,11.85
418,11.85
419,10.63
420,11.85
421,11.85
422,10.63
423,11.85
424,11.85
425,10.63
426,11.85
427,11.85
428,11.85
429,10.63
430,13.07
431,10.63
432,10.63
433,11.85
434,10.63
435,10.63
436,10.63
437,11.85
438,11.85
439,11.85
440,13.07
441,11.85
442,11.85
443,9.41
444,10.63
445,11.85
446,11.85
447,13.07
448,11.85
450,11.85
451,10.63
452,10.63
453,8.19
454,11.85
455,11.85
456,10.63
457,11.85
458,10.63
459,13.07
460,10.63
461,11.85
462,10.63
463,13.07
464,11.85
465,11.85
466,10.63
467,11.85
468,10.63
469,11.85
470,11.85
471,13.07
472,11.85
473,11.85
474,10.63
475,10.63
476,10.63
477,11.85
478,11.85
479,11.85
480,10.63
481,14.30
482,10.63
483,10.63
484,11.85
