TIME:, 2026-09-22-23_22_20
Time (ms), Pressure (psi)
0,10.63
1,13.07
2,10.63
4,11.85
5,9.41
6,11.85
7,11.85
8,11.85
9,11.85
10,10.63
11,11.85
12,11.85
13,11.85
14,11.85
15,11.85
16,11.85
17,11.85
18,11.85
19,11.85
20,11.85
21,11.85
22,11.85
23,13.07
24,10.63
25,11.85
26,13.07
27,13.07
28,11.85
29,11.85
30,11.85
31,11.85
32,13.07
33,11.85
34,11.85
35,11.85
36,13.07
37,11.85
38,13.07
39,11.85
40,11.85
41,11.85
42,11.85
43,11.85
44,11.85
45,11.85
47,11.85
48,11.85
49,11.85
50,11.85
51,10.63
52,10.63
53,11.85
54,13.07
55,11.85
56,11.85
57,11.85
58,11.85
59,11.85
60,10.63
61,13.07
62,13.07
63,11.85
64,11.85
65,11.85
66,11.85
67,10.63
68,11.85
69,13.07
70,11.85
71,11.85
72,11.85
73,10.63
74,10.63
75,11.85
76,13.07
77,10.63
78,11.85
79,11.85
80,11.85
81,11.85
82,11.85
83,11.85
84,11.85
85,11.85
86,11.85
87,11.85
89,11.85
90,11.85
91,10.63
92,11.85
93,11.85
94,11.85
95,11.85
96,10.63
97,11.85
98,11.85
99,10.63
100,11.85
101,11.85
102,11.85
103,11.85
104,11.85
105,11.85
106,10.63
107,10.63
108,10.63
109,10.63
110,11.85
111,11.85
112,11.85
113,10.63
114,10.63
115,10.63
116,11.85
117,11.85
118,11.85
119,10.63
120,10.63
121,10.63
122,11.85
123,11.85
124,11.85
125,13.07
126,10.63
127,10.63
128,10.63
129,9.41
130,9.41
132,11.85
133,10.63
134,10.63
135,11.85
136,10.63
137,13.07
138,10.63
139,11.85
140,11.85
141,11.85
142,10.63
143,11.85
144,9.41
145,13.07
146,11.85
147,10.63
148,10.63
149,10.63
150,11.85
151,10.63
152,13.07
153,11.85
154,8.19
155,11.85
156,11.85
157,10.63
158,11.85
159,13.07
160,10.63
161,11.85
162,11.85
163,11.85
164,11.85
165,11.85
166,11.85
167,10.63
168,11.85
169,10.63
170,11.85
171,11.85
172,11.85
173,11.85
175,11.85
176,11.85
177,11.85
178,11.85
179,11.85
180,11.85
181,11.85
182,11.85
183,13.07
184,11.85
185,10.63
186,11.85
187,11.85
188,10.63
189,11.85
190,11.85
191,10.63
192,11.85
193,10.63
194,11.85
195,11.85
196,11.85
197,11.85
198,11.85
199,10.63
200,11.85
201,11.85
202,10.63
203,10.63
204,11.85
205,11.85
206,10.63
207,10.63
208,11.85
209,11.85
210,11.85
211,11.85
212,11.85
213,11.85
214,10.63
215,11.85
217,11.85
218,11.85
219,11.85
220,11.85
221,11.85
222,11.85
223,10.63
224,11.85
225,11.85
226,10.63
227,10.63
228,10.63
229,10.63
230,10.63
231,10.63
232,11.85
233,11.85
234,10.63
235,10.63
236,11.85
237,10.63
238,9.41
239,10.63
240,9.41
241,13.07
242,10.63
243,10.63
244,10.63
245,10.63
246,11.85
247,11.85
248,10.63
249,10.63
250,10.63
251,11.85
252,10.63
253,10.63
254,13.07
255,11.85
256,11.85
257,11.85
258,11.85
260,10.63
261,11.85
262,13.07
263,10.63
264,10.63
265,10.63
266,10.63
267,10.63
268,10.63
269,11.85
270,11.85
271,10.63
272,11.85
273,10.63
274,10.63
275,11.85
276,10.63
277,10.63
278,10.63
279,11.85
280,11.85
281,11.85
282,11.85
283,11.85
284,11.85
285,11.85
286,9.41
287,8.19
288,13.07
289,11.85
290,11.85
291,11.85
292,13.07
293,10.63
294,11.85
295,11.85
296,11.85
297,11.85
298,11.85
299,11.85
300,10.63
301,11.85
303,9.41
304,11.85
305,11.85
306,13.07
307,11.85
308,10.63
309,10.63
310,10.63
311,10.63
312,10.63
313,11.85
314,11.85
315,11.85
316,14.30
317,10.63
318,11.85
319,11.85
320,11.85
321,11.85
322,11.85
323,11.85
324,10.63
325,10.63
326,10.63
327,11.85
328,11.85
329,11.85
330,10.63
331,10.63
332,11.85
333,11.85
334,11.85
335,11.85
336,11.85
337,13.07
338,11.85
339,11.85
340,10.63
341,10.63
342,10.63
343,13.07
345,10.63
346,10.63
347,11.85
348,10.63
349,9.41
350,13.07
351,11.85
352,11.85
353,11.85
354,13.07
355,11.85
356,10.63
357,10.63
358,11.85
359,11.85
360,11.85
361,11.85
362,10.63
363,10.63
364,11.85
365,11.85
366,10.63
367,10.63
368,11.85
369,10.63
370,11.85
371,11.85
372,10.63
373,10.63
374,13.07
375,11.85
376,13.07
377,10.63
378,10.63
379,10.63
380,10.63
381,11.85
382,11.85
383,10.63
384,11.85
385,13.07
386,11.85
388,10.63
389,10.63
390,11.85
391,11.85
392,11.85
393,11.85
394,10.63
395,10.63
396,10.63
397,9.41
398,11.85
399,10.63
400,11.85
401,11.85
402,10.63
403,11.85
404,10.63
405,11.85
406,11.85
407,11.85
408,11.85
409,11.85
410,10.63
411,10.63
412,11.85
413,10.63
414,10.63
415,11.85
416,11.85
417,10.63
418,10.63
419,11.85
420,8.19
421,11.85
422,10.63
423,10.63
424,10.63
425,11.85
426,10.63
427,10.63
428,10.63
429,11.85
431,11.85
432,11.85
433,11.85
434,10.63
435,11.85
436,9.41
437,11.85
438,11.85
439,11.85
440,11.85
441,11.85
442,10.63
443,10.63
444,11.85
445,10.63
446,11.85
447,11.85
448,11.85
449,13.07
450,11.85
451,10.63
452,10.63
453,11.85
454,13.07
455,11.85
456,11.85
457,10.63
458,10.63
459,11.85
460,11.85
461,10.63
462,13.07
463,11.85
464,11.85
465,10.63
466,10.63
467,10.63
468,10.63
469,11.85
470,11.85
471,10.63
473,10.63
474,11.85
475,11.85
476,11.85
477,11.85
478,11.85
479,10.63
480,11.85
481,10.63
482,11.85
483,10.63
484,10.63
485,11.85
486,10.63
487,11.85
488,10.63
489,10.63
490,10.63
491,10.63
492,10.63
493,11.85
494,13.07
495,10.63
496,9.41
497,10.63
498,10.63
499,10.63
500,10.63
501,11.85
502,10.63
503,11.85
504,10.63
505,10.63
506,9.41
507,10.63
508,10.63
509,11.85
510,10.63
511,10.63
512,10.63
513,10.63
514,11.85
516,10.63
517,11.85
518,11.85
519,11.85
520,13.07
521,11.85
522,10.63
523,11.85
524,11.85
525,10.63
526,10.63
527,10.63
528,11.85
529,9.41
530,9.41
531,11.85
532,10.63
533,11.85
534,10.63
535,11.85
536,10.63
537,10.63
538,11.85
539,11.85
540,10.63
541,11.85
542,11.85
543,9.41
544,11.85
545,10.63
546,10.63
547,10.63
548,10.63
549,10.63
550,11.85
551,10.63
552,10.63
553,8.19
554,11.85
555,11.85
556,11.85
557,11.85
559,10.63
560,10.63
561,10.63
562,11.85
563,10.63
564,10.63
565,11.85
566,13.07
567,10.63
568,9.41
569,10.63
570,11.85
571,11.85
572,11.85
573,10.63
574,11.85
575,10.63
576,10.63
577,11.85
578,10.63
579,11.85
580,10.63
581,11.85
582,13.07
583,9.41
584,10.63
585,10.63
586,11.85
587,10.63
588,13.07
589,11.85
590,10.63
591,10.63
592,10.63
593,11.85
594,11.85
595,10.63
596,11.85
597,10.63
598,10.63
599,10.63
601,10.63
602,11.85
603,11.85
604,10.63
605,13.07
606,9.41
607,11.85
608,13.07
609,11.85
610,10.63
611,11.85
612,10.63
613,11.85
614,10.63
615,10.63
616,11.85
617,11.85
618,11.85
619,10.63
620,10.63
621,11.85
622,10.63
623,10.63
624,11.85
625,11.85
626,10.63
627,11.85
628,10.63
629,11.85
630,10.63
631,10.63
632,10.63
633,10.63
634,10.63
635,10.63
636,10.63
637,9.41
