TIME:, 2026-04-21-09_25_35
Time (ms), Pressure (psi)
0,10.63
1,11.85
2,10.63
3,11.85
4,11.85
5,11.85
6,10.63
7,10.63
8,11.85
9,11.85
10,11.85
11,14.30
12,13.07
13,10.63
14,11.85
15,11.85
16,11.85
17,11.85
18,10.63
19,13.07
20,13.07
21,13.07
22,11.85
23,11.85
25,11.85
26,13.07
27,14.30
28,11.85
29,11.85
30,13.07
31,13.07
32,11.85
33,13.07
34,11.85
35,11.85
36,11.85
37,11.85
38,13.07
39,13.07
40,13.07
41,14.30
42,13.07
43,13.07
44,13.07
45,11.85
46,13.07
47,13.07
48,10.63
49,11.85
50,13.07
51,13.07
52,14.30
53,13.07
54,13.07
55,13.07
56,13.07
57,13.07
58,13.07
59,11.85
60,11.85
61,13.07
62,13.07
63,14.30
64,10.63
65,13.07
66,13.07
68,11.85
69,13.07
70,13.07
71,13.07
72,13.07
73,11.85
74,11.85
75,13.07
76,13.07
77,13.07
78,11.85
79,10.63
80,11.85
81,13.07
82,13.07
83,11.85
84,13.07
85,13.07
86,11.85
87,13.07
88,13.07
89,11.85
90,13.07
91,13.07
92,13.07
93,10.63
94,13.07
95,11.85
96,11.85
97,13.07
98,13.07
99,13.07
100,11.85
101,13.07
102,11.85
103,11.85
104,13.07
105,11.85
106,10.63
107,10.63
108,13.07
109,13.07
111,13.07
112,10.63
113,10.63
114,13.07
115,10.63
116,11.85
117,13.07
118,11.85
119,10.63
120,13.07
121,11.85
122,13.07
123,13.07
124,11.85
125,11.85
126,11.85
127,10.63
128,13.07
129,11.85
130,11.85
131,11.85
132,11.85
133,11.85
134,13.07
135,13.07
136,11.85
137,13.07
138,11.85
139,10.63
140,11.85
141,13.07
142,13.07
143,13.07
144,13.07
145,11.85
146,11.85
147,11.85
148,10.63
149,11.85
150,11.85
151,11.85
153,11.85
154,11.85
155,11.85
156,10.63
157,10.63
158,10.63
159,10.63
160,11.85
161,11.85
162,13.07
163,11.85
164,13.07
165,10.63
166,11.85
167,13.07
168,11.85
169,10.63
170,11.85
171,11.85
172,10.63
173,11.85
174,11.85
175,11.85
176,13.07
177,10.63
178,11.85
179,10.63
180,10.63
181,11.85
182,10.63
183,11.85
184,11.85
185,9.41
186,13.07
187,10.63
188,10.63
189,11.85
190,10.63
191,11.85
192,11.85
193,13.07
194,13.07
196,11.85
197,11.85
198,11.85
199,13.07
200,13.07
201,10.63
202,11.85
203,11.85
204,13.07
205,11.85
206,13.07
207,11.85
208,13.07
209,11.85
210,13.07
211,13.07
212,11.85
213,11.85
214,11.85
215,11.85
216,13.07
217,13.07
218,11.85
219,13.07
220,11.85
221,13.07
222,10.63
223,13.07
224,13.07
225,10.63
226,11.85
227,11.85
228,11.85
229,10.63
230,13.07
231,13.07
232,11.85
233,13.07
234,10.63
235,10.63
236,13.07
237,11.85
239,11.85
240,10.63
241,11.85
242,11.85
243,11.85
244,10.63
245,11.85
246,13.07
247,11.85
248,11.85
249,10.63
250,10.63
251,13.07
252,11.85
253,13.07
254,11.85
255,10.63
256,11.85
257,11.85
258,10.63
259,10.63
260,13.07
261,13.07
262,9.41
263,14.30
264,9.41
265,11.85
266,13.07
267,10.63
268,10.63
269,10.63
270,11.85
271,10.63
272,11.85
273,11.85
274,10.63
275,10.63
276,11.85
277,10.63
278,10.63
279,11.85
281,10.63
282,11.85
283,11.85
284,9.41
285,10.63
286,11.85
287,9.41
288,11.85
289,11.85
290,10.63
291,11.85
292,11.85
293,11.85
294,11.85
295,11.85
296,13.07
297,11.85
298,13.07
299,11.85
300,10.63
301,11.85
302,13.07
303,9.41
304,11.85
305,13.07
306,10.63
307,11.85
308,11.85
309,9.41
310,11.85
311,13.07
312,10.63
313,11.85
314,11.85
315,10.63
316,10.63
317,13.07
318,10.63
319,13.07
320,11.85
321,11.85
322,9.41
324,11.85
325,11.85
326,10.63
327,10.63
328,11.85
329,10.63
330,10.63
331,10.63
332,13.07
333,10.63
334,10.63
335,11.85
336,11.85
337,10.63
338,11.85
339,11.85
340,10.63
341,10.63
342,11.85
343,11.85
344,10.63
345,10.63
346,11.85
347,11.85
348,11.85
349,11.85
350,10.63
351,10.63
352,11.85
353,10.63
354,10.63
355,11.85
356,11.85
357,10.63
358,11.85
359,11.85
360,10.63
361,11.85
362,11.85
363,11.85
364,11.85
365,10.63
367,10.63
368,11.85
369,10.63
370,11.85
371,11.85
372,10.63
373,11.85
374,10.63
375,10.63
376,13.07
377,10.63
378,10.63
379,11.85
380,10.63
381,10.63
382,11.85
383,10.63
384,10.63
385,11.85
386,11.85
387,10.63
388,11.85
389,10.63
390,10.63
391,11.85
392,10.63
393,10.63
394,13.07
395,11.85
396,11.85
397,13.07
398,10.63
399,11.85
400,11.85
401,10.63
402,11.85
403,10.63
404,10.63
405,11.85
406,10.63
407,13.07
409,11.85
410,11.85
411,10.63
412,10.63
413,11.85
414,10.63
415,9.41
416,10.63
417,11.85
418,10.63
419,10.63
420,11.85
421,10.63
422,10.63
423,11.85
424,10.63
425,11.85
426,10.63
427,10.63
428,10.63
429,10.63
430,11.85
431,10.63
432,10.63
433,11.85
434,11.85
435,10.63
436,11.85
437,11.85
438,10.63
439,11.85
440,10.63
441,11.85
442,11.85
443,10.63
444,13.07
445,11.85
446,10.63
447,11.85
448,11.85
449,9.41
450,11.85
452,10.63
453,11.85
454,10.63
455,13.07
456,11.85
457,13.07
458,13.07
459,13.07
460,11.85
461,10.63
462,11.85
463,11.85
464,10.63
465,11.85
466,13.07
467,10.63
468,11.85
469,13.07
470,11.85
471,11.85
472,13.07
473,13.07
474,11.85
475,10.63
476,11.85
477,11.85
478,10.63
479,10.63
480,11.85
481,11.85
482,10.63
483,13.07
484,10.63
485,11.85
486,10.63
487,13.07
488,11.85
489,10.63
490,13.07
491,11.85
492,10.63
493,11.85
495,11.85
496,9.41
497,11.85
498,11.85
499,10.63
500,11.85
501,11.85
502,10.63
503,13.07
504,11.85
505,13.07
506,10.63
507,11.85
508,11.85
509,10.63
510,11.85
511,13.07
512,10.63
513,11.85
514,10.63
515,11.85
516,10.63
517,11.85
518,13.07
519,11.85
520,11.85
521,10.63
522,13.07
523,11.85
524,13.07
525,11.85
526,10.63
527,11.85
528,11.85
529,10.63
530,10.63
531,10.63
532,11.85
533,11.85
534,13.07
535,11.85
537,10.63
538,13.07
539,10.63
540,11.85
541,11.85
542,10.63
543,11.85
544,11.85
545,11.85
546,11.85
547,13.07
548,11.85
549,10.63
550,11.85
551,11.85
552,10.63
553,13.07
554,10.63
555,11.85
556,11.85
557,9.41
558,11.85
559,11.85
560,10.63
561,11.85
562,10.63
563,10.63
564,11.85
565,10.63
566,11.85
567,10.63
568,10.63
569,13.07
570,11.85
571,11.85
572,10.63
573,11.85
574,13.07
575,10.63
576,11.85
577,11.85
578,10.63
580,13.07
581,10.63
582,10.63
583,11.85
584,10.63
585,11.85
586,11.85
587,11.85
588,11.85
589,10.63
590,10.63
591,11.85
592,10.63
593,11.85
594,11.85
595,10.63
596,11.85
597,11.85
598,10.63
599,10.63
600,11.85
601,10.63
602,10.63
603,10.63
604,10.63
605,10.63
606,11.85
607,10.63
608,11.85
609,9.41
610,11.85
611,11.85
612,13.07
613,13.07
614,13.07
615,13.07
616,13.07
617,13.07
618,11.85
619,10.63
620,11.85
621,13.07
623,11.85
624,11.85
625,10.63
626,11.85
627,10.63
628,10.63
629,11.85
630,13.07
631,10.63
632,10.63
633,10.63
634,13.07
635,10.63
636,11.85
637,10.63
