TIME:, 2026-09-08-08_34_00
Time (ms), Pressure (psi)
0,11.85
1,13.07
2,13.07
3,13.07
4,11.85
6,13.07
7,11.85
8,10.63
9,10.63
10,9.41
11,11.85
12,11.85
13,13.07
14,11.85
15,14.30
16,11.85
17,13.07
18,11.85
19,13.07
20,11.85
21,11.85
22,11.85
23,11.85
24,13.07
25,13.07
26,11.85
27,13.07
28,13.07
29,11.85
30,11.85
31,13.07
32,11.85
33,13.07
34,13.07
35,13.07
36,13.07
37,11.85
38,14.30
39,13.07
40,11.85
41,13.07
42,13.07
43,11.85
44,11.85
45,11.85
46,10.63
47,13.07
49,13.07
50,13.07
51,13.07
52,11.85
53,11.85
54,11.85
55,11.85
56,11.85
57,11.85
58,11.85
59,13.07
60,13.07
61,11.85
62,11.85
63,13.07
64,11.85
65,11.85
66,11.85
67,13.07
68,13.07
69,11.85
70,13.07
71,11.85
72,11.85
73,13.07
74,13.07
75,11.85
76,13.07
77,11.85
78,13.07
79,11.85
80,11.85
81,11.85
82,11.85
83,11.85
84,11.85
85,14.30
86,13.07
87,13.07
88,13.07
89,11.85
90,13.07
92,13.07
93,14.30
94,11.85
95,11.85
96,13.07
97,13.07
98,13.07
99,14.30
100,11.85
101,13.07
102,13.07
103,11.85
104,11.85
105,11.85
106,13.07
107,11.85
108,11.85
109,13.07
110,10.63
111,10.63
112,11.85
113,11.85
114,13.07
115,11.85
116,13.07
117,11.85
118,11.85
119,10.63
120,11.85
121,11.85
122,11.85
123,11.85
124,11.85
125,11.85
126,10.63
127,11.85
128,13.07
129,10.63
130,11.85
131,11.85
132,11.85
134,11.85
135,10.63
136,13.07
137,13.07
138,11.85
139,13.07
140,11.85
141,11.85
142,13.07
143,11.85
144,11.85
145,11.85
146,11.85
147,13.07
148,11.85
149,10.63
150,11.85
151,13.07
152,11.85
153,11.85
154,11.85
155,11.85
156,11.85
157,10.63
158,10.63
159,11.85
160,13.07
161,11.85
162,13.07
163,11.85
164,10.63
165,10.63
166,9.41
167,13.07
168,11.85
169,11.85
170,11.85
171,11.85
172,11.85
173,11.85
174,13.07
175,13.07
177,11.85
178,11.85
179,11.85
180,11.85
181,11.85
182,11.85
183,11.85
184,11.85
185,11.85
186,11.85
187,11.85
188,13.07
189,11.85
190,9.41
191,13.07
192,13.07
193,13.07
194,13.07
195,13.07
196,11.85
197,11.85
198,13.07
199,11.85
200,11.85
201,13.07
202,13.07
203,11.85
204,11.85
205,10.63
206,13.07
207,11.85
208,11.85
209,13.07
210,11.85
211,11.85
212,11.85
213,11.85
214,11.85
215,11.85
216,11.85
217,11.85
218,15.52
220,10.63
221,10.63
222,11.85
223,13.07
224,13.07
225,11.85
226,11.85
227,10.63
228,11.85
229,11.85
230,11.85
231,11.85
232,13.07
233,11.85
234,11.85
235,10.63
236,11.85
237,13.07
238,11.85
239,11.85
240,11.85
241,11.85
242,13.07
243,11.85
244,11.85
245,11.85
246,11.85
247,11.85
248,11.85
249,11.85
250,10.63
251,10.63
252,10.63
253,11.85
254,11.85
255,13.07
256,13.07
257,13.07
258,10.63
259,10.63
260,13.07
262,13.07
263,13.07
264,11.85
265,13.07
266,10.63
267,10.63
268,10.63
269,13.07
270,11.85
271,13.07
272,11.85
273,11.85
274,13.07
275,10.63
276,10.63
277,11.85
278,11.85
279,13.07
280,11.85
281,11.85
282,10.63
283,13.07
284,11.85
285,11.85
286,11.85
287,13.07
288,11.85
289,11.85
290,11.85
291,11.85
292,13.07
293,11.85
294,13.07
295,13.07
296,11.85
297,11.85
298,11.85
299,11.85
300,11.85
301,13.07
302,11.85
303,11.85
305,11.85
306,11.85
307,11.85
308,11.85
309,11.85
310,11.85
311,13.07
312,13.07
313,11.85
314,11.85
315,11.85
316,11.85
317,13.07
318,13.07
319,13.07
320,11.85
321,11.85
322,11.85
323,11.85
324,11.85
325,13.07
326,13.07
327,13.07
328,13.07
329,10.63
330,10.63
331,11.85
332,13.07
333,11.85
334,13.07
335,11.85
336,11.85
337,11.85
338,11.85
339,11.85
340,13.07
341,11.85
342,11.85
343,11.85
344,10.63
345,11.85
346,9.41
348,11.85
349,11.85
350,11.85
351,11.85
352,13.07
353,13.07
354,11.85
355,13.07
356,11.85
357,11.85
358,13.07
359,11.85
360,13.07
361,11.85
362,11.85
363,13.07
364,11.85
365,11.85
366,11.85
367,11.85
368,10.63
369,10.63
370,9.41
371,11.85
372,13.07
373,13.07
374,13.07
375,11.85
376,10.63
377,11.85
378,13.07
379,11.85
380,11.85
381,11.85
382,11.85
383,10.63
384,11.85
385,11.85
386,13.07
387,11.85
388,13.07
390,13.07
391,11.85
392,11.85
393,11.85
394,11.85
395,13.07
396,11.85
397,11.85
398,13.07
399,11.85
400,13.07
401,11.85
402,10.63
403,11.85
404,11.85
405,11.85
406,11.85
407,10.63
408,11.85
409,13.07
410,11.85
411,11.85
412,10.63
413,13.07
414,13.07
415,11.85
416,13.07
417,11.85
418,11.85
419,11.85
420,11.85
421,13.07
422,11.85
423,13.07
424,11.85
425,11.85
426,11.85
427,13.07
428,11.85
429,11.85
430,11.85
431,10.63
433,10.63
434,11.85
435,11.85
436,11.85
437,11.85
438,11.85
439,10.63
440,11.85
441,11.85
442,13.07
443,11.85
444,13.07
445,11.85
446,10.63
447,13.07
448,13.07
449,11.85
450,11.85
451,11.85
452,11.85
453,11.85
454,13.07
455,10.63
456,11.85
457,13.07
458,13.07
459,11.85
460,11.85
461,11.85
462,13.07
463,10.63
464,11.85
465,10.63
466,11.85
467,11.85
468,11.85
469,13.07
470,13.07
471,10.63
472,13.07
473,10.63
474,10.63
476,11.85
477,11.85
478,11.85
479,10.63
480,10.63
481,10.63
482,11.85
483,11.85
484,11.85
485,11.85
