TIME:, 2026-09-10-09_35_06
Time (ms), Pressure (psi)
0,13.07
1,13.07
2,11.85
3,11.85
4,13.07
6,11.85
7,13.07
8,13.07
9,13.07
10,11.85
11,13.07
12,11.85
13,13.07
14,13.07
15,13.07
16,13.07
17,13.07
18,13.07
19,10.63
20,11.85
21,13.07
22,11.85
23,13.07
24,13.07
25,13.07
26,13.07
27,13.07
28,11.85
29,11.85
30,13.07
31,13.07
32,11.85
33,13.07
34,14.30
35,11.85
36,13.07
37,13.07
38,13.07
39,11.85
40,13.07
41,13.07
42,11.85
43,11.85
44,11.85
45,11.85
46,13.07
47,13.07
49,11.85
50,13.07
51,13.07
52,13.07
53,13.07
54,13.07
55,13.07
56,13.07
57,13.07
58,13.07
59,13.07
60,13.07
61,13.07
62,13.07
63,13.07
64,13.07
65,13.07
66,11.85
67,13.07
68,11.85
69,13.07
70,13.07
71,13.07
72,13.07
73,13.07
74,13.07
75,11.85
76,13.07
77,13.07
78,13.07
79,14.30
80,13.07
81,11.85
82,13.07
83,13.07
84,13.07
85,13.07
86,13.07
87,14.30
88,11.85
89,11.85
91,11.85
92,9.41
93,11.85
94,13.07
95,13.07
96,13.07
97,13.07
98,13.07
99,13.07
100,14.30
101,11.85
102,13.07
103,11.85
104,11.85
105,11.85
106,11.85
107,11.85
108,13.07
109,11.85
110,13.07
111,13.07
112,11.85
113,11.85
114,13.07
115,11.85
116,11.85
117,13.07
118,11.85
119,13.07
120,13.07
121,10.63
122,10.63
123,13.07
124,11.85
125,11.85
126,13.07
127,13.07
128,11.85
129,11.85
130,10.63
131,13.07
132,13.07
134,11.85
135,11.85
136,13.07
137,13.07
138,11.85
139,13.07
140,11.85
141,11.85
142,11.85
143,11.85
144,11.85
145,10.63
146,10.63
147,13.07
148,13.07
149,11.85
150,11.85
151,11.85
152,11.85
153,11.85
154,10.63
155,11.85
156,11.85
157,13.07
158,11.85
159,13.07
160,11.85
161,11.85
162,13.07
163,11.85
164,11.85
165,13.07
166,11.85
167,13.07
168,11.85
169,11.85
170,11.85
171,13.07
172,13.07
173,13.07
174,13.07
175,11.85
177,11.85
178,11.85
179,13.07
180,13.07
181,11.85
182,11.85
183,13.07
184,11.85
185,10.63
186,11.85
187,13.07
188,13.07
189,11.85
190,11.85
191,11.85
192,11.85
193,11.85
194,13.07
195,11.85
196,11.85
197,11.85
198,11.85
199,11.85
200,11.85
201,10.63
202,11.85
203,13.07
204,13.07
205,13.07
206,13.07
207,11.85
208,11.85
209,11.85
210,10.63
211,13.07
212,13.07
213,11.85
214,11.85
215,11.85
216,11.85
217,11.85
219,13.07
220,11.85
221,11.85
222,13.07
223,11.85
224,11.85
225,11.85
226,11.85
227,11.85
228,11.85
229,13.07
230,13.07
231,11.85
232,11.85
233,11.85
234,13.07
235,13.07
236,11.85
237,13.07
238,13.07
239,13.07
240,11.85
241,13.07
242,11.85
243,13.07
244,11.85
245,13.07
246,11.85
247,11.85
248,10.63
249,13.07
250,13.07
251,11.85
252,13.07
253,13.07
254,10.63
255,10.63
256,11.85
257,11.85
258,11.85
259,13.07
260,13.07
262,11.85
263,10.63
264,10.63
265,13.07
266,13.07
267,13.07
268,11.85
269,13.07
270,11.85
271,11.85
272,11.85
273,13.07
274,11.85
275,11.85
276,13.07
277,14.30
278,11.85
279,10.63
280,11.85
281,11.85
282,11.85
283,13.07
284,13.07
285,11.85
286,11.85
287,11.85
288,11.85
289,11.85
290,13.07
291,11.85
292,11.85
293,11.85
294,11.85
295,11.85
296,11.85
297,11.85
298,11.85
299,13.07
300,14.30
301,11.85
302,11.85
303,11.85
305,11.85
306,11.85
307,13.07
308,11.85
309,11.85
310,11.85
311,13.07
312,11.85
313,13.07
314,13.07
315,13.07
316,11.85
317,11.85
318,11.85
319,13.07
320,13.07
321,11.85
322,13.07
323,11.85
324,11.85
325,10.63
326,10.63
327,13.07
328,11.85
329,11.85
330,11.85
331,13.07
332,11.85
333,11.85
334,11.85
335,11.85
336,13.07
337,13.07
338,11.85
339,11.85
340,11.85
341,11.85
342,13.07
343,13.07
344,13.07
345,11.85
347,13.07
348,11.85
349,13.07
350,13.07
351,11.85
352,11.85
353,11.85
354,11.85
355,11.85
356,11.85
357,11.85
358,13.07
359,13.07
360,11.85
361,13.07
362,11.85
363,13.07
364,10.63
365,13.07
366,13.07
367,13.07
368,13.07
369,13.07
370,13.07
371,11.85
372,11.85
373,11.85
