TIME:, 2026-09-20-20_17_02
Time (ms), Pressure (psi)
0,13.07
1,13.07
2,13.07
3,11.85
4,13.07
5,13.07
6,13.07
7,13.07
8,13.07
9,14.30
10,13.07
11,13.07
12,14.30
13,14.30
14,15.52
15,16.74
16,11.85
17,13.07
18,13.07
19,13.07
20,13.07
22,13.07
23,14.30
24,13.07
25,14.30
26,14.30
27,13.07
28,13.07
29,13.07
30,13.07
31,13.07
32,14.30
33,14.30
34,14.30
35,13.07
36,14.30
37,13.07
38,13.07
39,13.07
40,14.30
41,13.07
42,14.30
43,13.07
44,14.30
45,13.07
46,14.30
47,11.85
48,13.07
49,13.07
50,14.30
51,14.30
52,13.07
53,13.07
54,14.30
55,13.07
56,14.30
57,14.30
58,14.30
59,14.30
60,13.07
61,13.07
62,14.30
63,14.30
65,13.07
66,14.30
67,13.07
68,14.30
69,14.30
70,13.07
71,11.85
72,11.85
73,11.85
74,13.07
75,14.30
76,13.07
77,13.07
78,14.30
79,13.07
80,11.85
81,13.07
82,14.30
83,14.30
84,14.30
85,14.30
86,13.07
87,11.85
88,13.07
89,14.30
90,13.07
91,13.07
92,14.30
93,14.30
94,13.07
95,13.07
96,14.30
97,14.30
98,13.07
99,14.30
100,14.30
101,15.52
102,11.85
103,11.85
104,13.07
105,13.07
107,13.07
108,13.07
109,14.30
110,13.07
111,11.85
112,13.07
113,11.85
114,11.85
115,13.07
116,14.30
117,14.30
118,10.63
119,11.85
120,11.85
121,11.85
122,11.85
123,13.07
124,13.07
125,10.63
126,13.07
127,13.07
128,13.07
129,13.07
130,13.07
131,13.07
132,13.07
133,13.07
134,10.63
135,13.07
136,13.07
137,11.85
138,11.85
139,13.07
140,13.07
141,13.07
142,10.63
143,13.07
144,13.07
145,13.07
146,13.07
147,13.07
148,11.85
150,11.85
151,11.85
152,13.07
153,11.85
154,11.85
155,10.63
156,13.07
157,11.85
158,10.63
159,11.85
160,13.07
161,11.85
162,13.07
163,13.07
164,11.85
165,10.63
166,11.85
167,11.85
168,13.07
169,11.85
170,11.85
171,13.07
172,11.85
173,10.63
174,13.07
175,13.07
176,13.07
177,11.85
178,13.07
179,13.07
180,11.85
181,11.85
182,14.30
183,13.07
184,13.07
185,13.07
186,13.07
187,14.30
188,13.07
189,13.07
190,13.07
191,13.07
193,10.63
194,13.07
195,13.07
196,11.85
197,10.63
198,11.85
199,13.07
200,10.63
201,13.07
202,11.85
203,13.07
204,11.85
205,10.63
206,11.85
207,13.07
208,13.07
209,13.07
210,13.07
211,10.63
212,11.85
213,10.63
214,13.07
215,13.07
216,13.07
217,11.85
218,11.85
219,11.85
220,11.85
221,10.63
222,13.07
223,13.07
224,11.85
225,13.07
226,13.07
227,13.07
228,11.85
229,13.07
230,11.85
231,13.07
232,13.07
233,11.85
235,11.85
236,13.07
237,10.63
238,13.07
239,13.07
240,11.85
241,13.07
242,11.85
243,11.85
244,11.85
245,11.85
246,11.85
247,13.07
248,14.30
249,13.07
250,13.07
251,11.85
252,10.63
253,13.07
254,11.85
255,13.07
256,11.85
257,13.07
258,13.07
259,10.63
260,11.85
261,13.07
262,13.07
263,13.07
264,13.07
265,13.07
266,11.85
267,11.85
268,13.07
269,11.85
270,13.07
271,13.07
272,11.85
273,15.52
274,11.85
275,10.63
276,13.07
278,11.85
279,11.85
280,11.85
281,14.30
282,11.85
283,10.63
284,11.85
285,11.85
286,13.07
287,13.07
288,13.07
289,13.07
290,10.63
291,13.07
292,13.07
293,11.85
294,13.07
295,13.07
296,13.07
297,10.63
298,11.85
299,13.07
300,13.07
301,13.07
302,11.85
303,13.07
304,11.85
305,11.85
306,11.85
307,11.85
308,11.85
309,11.85
310,11.85
311,10.63
312,13.07
313,11.85
314,10.63
315,13.07
316,13.07
317,13.07
318,13.07
319,11.85
321,10.63
322,11.85
323,11.85
324,13.07
325,13.07
326,13.07
327,13.07
328,11.85
329,10.63
330,11.85
331,11.85
332,11.85
333,11.85
334,11.85
335,13.07
336,11.85
337,13.07
338,10.63
339,13.07
340,13.07
341,13.07
342,13.07
343,11.85
344,11.85
345,11.85
346,11.85
347,11.85
348,13.07
349,11.85
350,10.63
351,13.07
352,10.63
353,11.85
354,11.85
355,13.07
356,13.07
357,13.07
358,11.85
359,16.74
360,13.07
361,10.63
363,13.07
364,11.85
365,11.85
366,11.85
367,11.85
368,10.63
369,10.63
370,11.85
371,13.07
372,11.85
373,11.85
