TIME:, 2026-09-04-16_38_21
Time (ms), Pressure (psi)
0,11.85
1,13.07
2,10.63
3,13.07
4,14.30
5,11.85
6,9.41
7,11.85
8,11.85
9,11.85
10,11.85
11,13.07
12,11.85
13,10.63
14,11.85
15,13.07
16,14.30
17,13.07
18,13.07
19,14.30
20,11.85
21,10.63
22,13.07
23,13.07
24,11.85
25,11.85
26,11.85
27,13.07
28,11.85
29,13.07
30,13.07
31,11.85
32,13.07
33,11.85
34,11.85
35,13.07
36,11.85
37,13.07
38,13.07
39,11.85
40,13.07
41,13.07
43,14.30
44,11.85
45,11.85
46,11.85
47,13.07
48,11.85
49,11.85
50,13.07
51,13.07
52,13.07
53,13.07
54,13.07
55,13.07
56,11.85
57,13.07
58,11.85
59,11.85
60,11.85
61,13.07
62,13.07
63,11.85
64,13.07
65,13.07
66,14.30
67,11.85
68,10.63
69,13.07
70,11.85
71,13.07
72,13.07
73,13.07
74,11.85
75,11.85
76,13.07
77,11.85
78,13.07
79,13.07
80,13.07
81,11.85
82,13.07
83,10.63
85,13.07
86,13.07
87,11.85
88,11.85
89,13.07
90,11.85
91,13.07
92,13.07
93,11.85
94,11.85
95,13.07
96,13.07
97,13.07
98,10.63
99,13.07
100,11.85
101,11.85
102,10.63
103,11.85
104,11.85
105,11.85
106,10.63
107,11.85
108,11.85
109,13.07
110,13.07
111,13.07
112,11.85
113,11.85
114,10.63
115,11.85
116,11.85
117,11.85
118,11.85
119,13.07
120,11.85
121,10.63
122,10.63
123,11.85
124,13.07
125,13.07
126,11.85
128,11.85
129,11.85
130,11.85
131,10.63
132,11.85
133,11.85
134,11.85
135,11.85
136,11.85
137,11.85
138,10.63
139,13.07
140,11.85
141,11.85
142,11.85
143,13.07
144,11.85
145,11.85
146,11.85
147,9.41
148,13.07
149,11.85
150,11.85
151,13.07
152,13.07
153,10.63
154,11.85
155,13.07
156,13.07
157,11.85
158,10.63
159,10.63
160,11.85
161,11.85
162,10.63
163,13.07
164,13.07
165,11.85
166,11.85
167,11.85
168,11.85
169,10.63
171,11.85
172,13.07
173,13.07
174,11.85
175,13.07
176,14.30
177,11.85
178,11.85
179,13.07
180,13.07
181,11.85
182,13.07
183,11.85
184,11.85
185,13.07
186,11.85
187,13.07
188,13.07
189,11.85
190,13.07
191,11.85
192,11.85
193,10.63
194,11.85
195,11.85
196,11.85
197,11.85
198,11.85
199,14.30
200,11.85
201,9.41
202,13.07
203,10.63
204,11.85
205,11.85
206,13.07
207,11.85
208,10.63
209,11.85
210,11.85
211,11.85
213,11.85
214,11.85
215,11.85
216,11.85
217,11.85
218,10.63
219,11.85
220,11.85
221,11.85
222,11.85
223,10.63
224,11.85
225,11.85
226,10.63
227,11.85
228,11.85
229,11.85
230,11.85
231,10.63
232,11.85
233,10.63
234,10.63
235,11.85
236,11.85
237,13.07
238,13.07
239,11.85
240,11.85
241,11.85
242,10.63
243,11.85
244,11.85
245,13.07
246,10.63
247,11.85
248,11.85
249,10.63
250,10.63
251,11.85
252,13.07
253,11.85
254,10.63
256,10.63
257,10.63
258,11.85
259,11.85
260,11.85
261,10.63
262,11.85
263,11.85
264,10.63
265,10.63
266,11.85
267,11.85
268,11.85
269,10.63
270,11.85
271,10.63
272,10.63
273,11.85
274,11.85
275,11.85
276,11.85
277,11.85
278,13.07
279,11.85
280,9.41
281,13.07
282,13.07
283,11.85
284,11.85
285,11.85
286,11.85
287,11.85
288,11.85
289,11.85
290,11.85
291,11.85
292,13.07
293,11.85
294,11.85
295,10.63
296,11.85
297,11.85
299,11.85
300,13.07
301,11.85
302,11.85
303,10.63
304,8.19
305,11.85
306,11.85
307,11.85
308,11.85
309,13.07
310,10.63
311,11.85
312,11.85
313,11.85
314,13.07
315,13.07
316,11.85
317,11.85
318,10.63
319,11.85
320,11.85
321,10.63
322,11.85
323,11.85
324,11.85
325,11.85
326,11.85
327,8.19
328,14.30
329,11.85
330,13.07
331,13.07
332,13.07
333,10.63
334,10.63
335,11.85
336,13.07
337,10.63
338,11.85
339,13.07
341,10.63
342,11.85
343,10.63
344,11.85
345,11.85
346,11.85
347,10.63
348,10.63
349,11.85
350,10.63
351,10.63
352,10.63
353,13.07
354,13.07
355,11.85
356,13.07
357,10.63
358,11.85
359,13.07
360,13.07
361,11.85
362,11.85
363,13.07
364,10.63
365,11.85
366,11.85
367,11.85
368,11.85
369,11.85
370,11.85
371,11.85
372,10.63
373,13.07
374,11.85
375,13.07
376,13.07
377,13.07
378,11.85
379,11.85
380,11.85
381,11.85
382,11.85
384,11.85
385,11.85
386,11.85
387,11.85
388,10.63
389,10.63
390,11.85
391,11.85
392,13.07
393,11.85
394,11.85
395,11.85
396,11.85
397,11.85
398,13.07
399,10.63
400,11.85
401,13.07
402,11.85
403,11.85
404,10.63
405,10.63
406,11.85
407,11.85
408,11.85
409,11.85
410,11.85
411,10.63
412,11.85
413,10.63
414,10.63
415,10.63
416,11.85
417,10.63
418,11.85
419,11.85
420,10.63
421,10.63
422,11.85
423,11.85
424,11.85
425,11.85
427,13.07
428,11.85
429,10.63
430,11.85
431,13.07
432,11.85
433,11.85
434,11.85
435,10.63
436,11.85
437,10.63
438,10.63
439,13.07
440,13.07
441,11.85
442,11.85
443,11.85
444,10.63
445,10.63
446,11.85
447,10.63
448,10.63
449,11.85
450,10.63
451,13.07
452,11.85
453,11.85
454,11.85
455,11.85
456,13.07
457,11.85
458,9.41
459,11.85
460,10.63
461,11.85
462,11.85
463,11.85
464,11.85
465,13.07
466,11.85
467,10.63
469,10.63
470,11.85
471,11.85
472,11.85
473,11.85
474,10.63
475,9.41
476,11.85
477,11.85
478,13.07
479,11.85
480,11.85
481,11.85
482,11.85
483,10.63
484,8.19
