TIME:, 2026-08-27-10_25_49
Time (ms), Pressure (psi)
0,11.85
1,11.85
2,13.07
3,11.85
4,13.07
5,13.07
6,13.07
7,13.07
8,14.30
9,11.85
10,14.30
11,13.07
12,14.30
13,13.07
14,13.07
15,14.30
16,13.07
17,11.85
18,13.07
19,13.07
21,13.07
22,14.30
23,13.07
24,14.30
25,13.07
26,13.07
27,15.52
28,14.30
29,14.30
30,14.30
31,13.07
32,15.52
33,15.52
34,14.30
35,14.30
36,14.30
37,14.30
38,13.07
39,13.07
40,13.07
41,11.85
42,14.30
43,13.07
44,13.07
45,13.07
46,13.07
47,13.07
48,13.07
49,14.30
50,14.30
51,13.07
52,13.07
53,14.30
54,13.07
55,15.52
56,11.85
57,14.30
58,14.30
59,13.07
60,13.07
61,13.07
62,14.30
64,13.07
65,11.85
66,11.85
67,14.30
68,14.30
69,13.07
70,13.07
71,14.30
72,11.85
73,14.30
74,13.07
75,13.07
76,13.07
77,13.07
78,14.30
79,13.07
80,13.07
81,13.07
82,14.30
83,14.30
84,13.07
85,13.07
86,14.30
87,13.07
88,11.85
89,14.30
90,14.30
91,14.30
92,13.07
93,13.07
94,14.30
95,13.07
96,13.07
97,13.07
98,14.30
99,14.30
100,14.30
101,13.07
102,13.07
103,11.85
104,13.07
105,14.30
107,14.30
108,13.07
109,13.07
110,13.07
111,10.63
112,13.07
113,11.85
114,13.07
115,13.07
116,14.30
117,14.30
118,14.30
119,13.07
120,13.07
121,13.07
122,14.30
123,13.07
124,13.07
125,13.07
126,13.07
127,13.07
128,14.30
129,11.85
130,13.07
131,13.07
132,13.07
133,13.07
134,13.07
135,13.07
136,13.07
137,13.07
138,13.07
139,13.07
140,11.85
141,13.07
142,13.07
143,14.30
144,14.30
145,13.07
146,11.85
147,13.07
149,13.07
150,13.07
151,11.85
152,13.07
153,14.30
154,13.07
155,13.07
156,13.07
157,13.07
158,11.85
159,11.85
160,13.07
161,11.85
162,13.07
163,13.07
164,13.07
165,14.30
166,13.07
167,13.07
168,13.07
169,13.07
170,13.07
171,13.07
172,14.30
173,13.07
174,13.07
175,11.85
176,13.07
177,13.07
178,13.07
179,14.30
180,13.07
181,13.07
182,11.85
183,13.07
184,13.07
185,13.07
186,13.07
187,13.07
188,14.30
189,13.07
190,11.85
192,13.07
193,13.07
194,14.30
195,14.30
196,13.07
197,14.30
198,11.85
199,13.07
200,14.30
201,13.07
202,11.85
203,13.07
204,13.07
205,13.07
206,13.07
207,13.07
208,14.30
209,13.07
210,13.07
211,13.07
212,14.30
213,11.85
214,14.30
215,14.30
216,13.07
217,11.85
218,13.07
219,13.07
220,13.07
221,13.07
222,13.07
223,11.85
224,11.85
225,13.07
226,13.07
227,11.85
228,11.85
229,10.63
230,13.07
231,13.07
232,13.07
233,13.07
235,11.85
236,13.07
237,13.07
238,13.07
239,13.07
240,13.07
241,13.07
242,13.07
243,13.07
244,13.07
245,13.07
246,11.85
247,13.07
248,14.30
249,14.30
250,13.07
251,13.07
252,13.07
253,14.30
254,13.07
255,13.07
256,13.07
257,11.85
258,14.30
259,10.63
260,14.30
261,13.07
262,13.07
263,13.07
264,14.30
265,11.85
266,13.07
267,13.07
268,13.07
269,11.85
270,14.30
271,13.07
272,11.85
273,11.85
274,14.30
275,13.07
277,13.07
278,11.85
279,13.07
280,13.07
281,13.07
282,13.07
283,13.07
284,11.85
285,11.85
286,13.07
287,13.07
288,13.07
289,13.07
290,13.07
291,13.07
292,13.07
293,14.30
294,14.30
295,13.07
296,13.07
297,13.07
298,14.30
299,14.30
300,10.63
301,13.07
302,11.85
303,13.07
304,13.07
305,14.30
306,13.07
307,13.07
308,14.30
309,13.07
310,14.30
311,13.07
312,13.07
313,13.07
314,11.85
315,13.07
316,13.07
317,13.07
318,13.07
320,13.07
321,13.07
322,14.30
323,11.85
324,14.30
325,11.85
326,13.07
327,13.07
328,11.85
329,14.30
330,13.07
331,14.30
332,13.07
333,13.07
334,13.07
335,14.30
336,13.07
337,11.85
338,14.30
339,13.07
340,13.07
341,13.07
342,13.07
343,13.07
344,11.85
345,13.07
346,11.85
347,14.30
348,13.07
349,13.07
350,13.07
351,13.07
352,13.07
353,13.07
354,13.07
355,13.07
356,13.07
357,14.30
358,13.07
359,13.07
360,13.07
361,13.07
363,13.07
364,13.07
365,13.07
366,14.30
367,13.07
368,11.85
369,11.85
370,13.07
371,11.85
372,13.07
373,13.07
374,11.85
375,13.07
376,11.85
377,13.07
378,13.07
379,11.85
380,13.07
381,13.07
382,13.07
383,13.07
384,13.07
385,13.07
386,13.07
387,13.07
388,13.07
389,13.07
390,11.85
391,13.07
392,13.07
393,11.85
394,13.07
395,13.07
396,13.07
397,13.07
398,11.85
399,13.07
400,13.07
401,11.85
402,10.63
403,13.07
405,13.07
406,13.07
407,13.07
408,14.30
409,14.30
410,13.07
411,13.07
412,13.07
413,11.85
414,13.07
415,14.30
416,11.85
417,11.85
418,13.07
419,13.07
420,13.07
421,13.07
422,13.07
423,13.07
424,13.07
425,11.85
426,13.07
427,13.07
428,13.07
429,13.07
430,13.07
431,14.30
432,11.85
433,13.07
434,11.85
435,13.07
436,13.07
437,11.85
438,11.85
439,13.07
440,13.07
441,11.85
442,13.07
443,11.85
444,14.30
445,13.07
446,13.07
448,13.07
449,13.07
450,13.07
451,13.07
452,13.07
453,14.30
454,13.07
455,11.85
456,13.07
457,13.07
458,13.07
459,11.85
460,14.30
461,13.07
462,11.85
463,13.07
464,13.07
465,11.85
466,13.07
467,13.07
468,13.07
469,13.07
470,13.07
471,13.07
472,13.07
473,14.30
474,13.07
475,13.07
476,13.07
477,13.07
478,11.85
479,13.07
480,13.07
481,13.07
482,13.07
483,13.07
484,13.07
