Time (ms), Pressure (psi), Microphone (V)
0,11.85,1.78
2,10.63,2.79
3,10.63,2.79
4,11.85,1.83
5,10.63,2.28
6,10.63,2.17
8,10.63,2.33
9,11.85,2.79
10,9.41,2.79
11,11.85,2.77
12,10.63,2.28
14,10.63,2.23
15,11.85,2.37
16,11.85,2.68
17,10.63,2.79
19,9.41,2.79
20,10.63,2.09
21,10.63,2.18
22,10.63,2.35
24,10.63,2.41
26,10.63,2.79
27,10.63,2.79
28,11.85,2.06
29,11.85,2.27
31,11.85,2.33
32,11.85,2.50
33,10.63,2.37
34,11.85,2.21
36,11.85,2.43
37,11.85,2.52
38,10.63,2.50
39,11.85,2.48
41,10.63,2.80
42,10.63,2.79
43,11.85,2.13
44,10.63,2.29
46,10.63,2.42
47,10.63,2.47
48,10.63,2.79
49,10.63,2.79
51,11.85,2.16
52,10.63,2.15
53,10.63,2.38
54,10.63,2.41
56,11.85,2.78
57,10.63,2.79
58,10.63,2.79
59,10.63,2.25
60,10.63,2.22
62,10.63,2.38
63,13.07,2.80
64,11.85,2.79
65,11.85,2.79
68,11.85,2.10
69,11.85,2.26
70,11.85,2.36
71,11.85,2.35
73,10.63,2.79
74,10.63,2.79
75,11.85,2.11
76,10.63,2.24
78,10.63,2.39
79,10.63,2.45
80,10.63,2.79
81,10.63,2.79
83,10.63,2.14
84,11.85,2.31
85,11.85,2.40
86,11.85,2.46
88,10.63,2.79
89,10.63,2.79
90,11.85,2.05
91,11.85,2.23
93,10.63,2.31
94,11.85,2.39
95,10.63,2.79
96,10.63,2.79
98,11.85,1.98
99,11.85,2.19
100,11.85,2.35
101,11.85,2.38
103,10.63,2.79
104,10.63,2.79
105,11.85,2.08
107,11.85,2.24
108,10.63,2.40
110,11.85,2.52
111,10.63,2.79
113,10.63,2.79
114,10.63,2.17
115,11.85,2.30
117,10.63,2.40
118,11.85,2.39
119,10.63,2.79
120,11.85,2.79
122,11.85,2.11
123,11.85,2.17
124,11.85,2.31
126,10.63,2.29
127,10.63,2.79
128,9.41,2.79
129,10.63,1.98
131,11.85,2.19
132,11.85,2.29
133,11.85,2.34
135,10.63,2.79
136,10.63,2.79
137,11.85,2.08
138,11.85,2.28
140,10.63,2.34
141,11.85,2.46
142,10.63,2.79
144,10.63,2.79
