TIME:, 2026-09-04-16_53_18
Time (ms), Pressure (psi)
0,11.85
1,10.63
2,11.85
3,11.85
4,11.85
5,11.85
6,13.07
7,11.85
8,13.07
9,11.85
10,11.85
11,11.85
12,13.07
13,13.07
14,11.85
15,13.07
16,13.07
17,13.07
18,14.30
19,11.85
20,11.85
21,13.07
22,13.07
23,11.85
24,14.30
25,14.30
26,11.85
27,13.07
28,13.07
29,13.07
30,13.07
32,13.07
33,13.07
34,13.07
35,11.85
36,13.07
37,13.07
38,13.07
39,13.07
40,11.85
41,10.63
42,13.07
43,13.07
44,13.07
45,11.85
46,11.85
47,11.85
48,13.07
49,13.07
50,11.85
51,11.85
52,11.85
53,13.07
54,13.07
55,14.30
56,13.07
57,13.07
58,13.07
59,11.85
60,11.85
61,13.07
62,11.85
63,13.07
64,13.07
65,11.85
66,13.07
67,13.07
68,11.85
69,13.07
70,13.07
71,14.30
72,11.85
73,11.85
75,13.07
76,13.07
77,11.85
78,13.07
79,13.07
80,13.07
81,11.85
82,13.07
83,13.07
84,14.30
85,13.07
86,14.30
87,11.85
88,10.63
89,11.85
90,11.85
91,11.85
92,13.07
93,11.85
94,11.85
95,13.07
96,10.63
97,11.85
98,13.07
99,13.07
100,11.85
101,11.85
102,10.63
103,11.85
104,10.63
105,11.85
106,11.85
107,10.63
108,11.85
109,11.85
110,10.63
111,9.41
112,11.85
113,11.85
114,13.07
115,10.63
116,10.63
118,11.85
119,11.85
120,10.63
121,11.85
122,11.85
123,11.85
124,10.63
125,11.85
126,11.85
127,10.63
128,11.85
129,10.63
130,13.07
131,11.85
132,10.63
133,11.85
134,10.63
135,10.63
136,11.85
137,11.85
138,10.63
139,13.07
140,11.85
141,11.85
142,11.85
143,10.63
144,11.85
145,11.85
146,13.07
147,11.85
148,11.85
149,11.85
150,11.85
151,11.85
152,9.41
153,11.85
154,10.63
155,11.85
156,11.85
157,13.07
158,10.63
160,10.63
161,10.63
162,10.63
163,10.63
164,13.07
165,10.63
166,10.63
167,13.07
168,10.63
169,11.85
170,11.85
171,11.85
172,11.85
173,11.85
174,10.63
175,11.85
176,9.41
177,11.85
178,11.85
179,13.07
180,11.85
181,13.07
182,11.85
183,10.63
184,11.85
185,11.85
186,11.85
187,11.85
188,11.85
189,11.85
190,11.85
191,11.85
192,11.85
193,13.07
194,13.07
195,11.85
196,11.85
197,11.85
198,13.07
199,10.63
200,11.85
201,11.85
203,11.85
204,11.85
205,13.07
206,9.41
207,11.85
208,11.85
209,11.85
210,11.85
211,11.85
212,11.85
213,11.85
214,10.63
215,10.63
216,11.85
217,13.07
218,11.85
219,13.07
220,11.85
221,10.63
222,13.07
223,13.07
224,11.85
225,11.85
226,11.85
227,13.07
228,13.07
229,10.63
230,11.85
231,13.07
232,11.85
233,11.85
234,11.85
235,11.85
236,10.63
237,11.85
238,11.85
239,11.85
240,11.85
241,11.85
242,11.85
243,11.85
244,10.63
246,11.85
247,11.85
248,11.85
249,13.07
250,11.85
251,13.07
252,11.85
253,10.63
254,11.85
255,11.85
256,13.07
257,11.85
258,11.85
259,11.85
260,11.85
261,13.07
262,11.85
263,11.85
264,10.63
265,11.85
266,11.85
267,13.07
268,10.63
269,11.85
270,13.07
271,11.85
272,11.85
273,11.85
274,11.85
275,10.63
276,11.85
277,10.63
278,11.85
279,10.63
280,11.85
281,10.63
282,11.85
283,11.85
284,11.85
285,9.41
286,11.85
288,11.85
289,13.07
290,11.85
291,11.85
292,10.63
293,9.41
294,13.07
295,11.85
296,11.85
297,11.85
298,11.85
299,10.63
300,11.85
301,10.63
302,11.85
303,11.85
304,13.07
305,11.85
306,13.07
307,9.41
308,11.85
309,9.41
310,13.07
311,11.85
312,11.85
313,11.85
314,13.07
315,10.63
316,13.07
317,11.85
318,11.85
319,13.07
320,10.63
321,11.85
322,11.85
323,10.63
324,11.85
325,10.63
326,11.85
327,10.63
328,11.85
329,11.85
331,11.85
332,11.85
333,11.85
334,11.85
335,10.63
336,11.85
337,11.85
338,14.30
339,10.63
340,10.63
341,11.85
342,11.85
343,11.85
344,11.85
345,10.63
346,11.85
347,11.85
348,10.63
349,13.07
350,11.85
351,13.07
352,11.85
353,11.85
354,11.85
355,10.63
356,11.85
357,11.85
358,13.07
359,10.63
360,11.85
361,11.85
362,11.85
363,10.63
364,13.07
365,10.63
366,13.07
367,11.85
368,10.63
369,11.85
370,11.85
371,10.63
372,11.85
374,13.07
375,13.07
376,11.85
377,11.85
378,11.85
379,11.85
380,11.85
381,10.63
382,13.07
383,13.07
384,13.07
385,10.63
386,10.63
387,10.63
388,11.85
389,13.07
390,11.85
391,11.85
392,11.85
393,10.63
394,11.85
395,10.63
396,10.63
397,11.85
398,11.85
399,11.85
400,11.85
401,11.85
402,9.41
403,13.07
404,11.85
405,11.85
406,11.85
407,11.85
408,10.63
409,10.63
410,10.63
411,11.85
412,11.85
413,11.85
414,11.85
416,11.85
417,10.63
418,10.63
419,11.85
420,11.85
421,10.63
422,11.85
423,11.85
424,10.63
425,11.85
426,10.63
427,11.85
428,11.85
429,11.85
430,13.07
431,10.63
432,13.07
433,11.85
434,10.63
435,11.85
436,11.85
437,11.85
438,11.85
439,11.85
440,10.63
441,11.85
442,9.41
443,11.85
444,10.63
445,11.85
446,11.85
447,11.85
448,10.63
449,10.63
450,11.85
451,11.85
452,11.85
453,11.85
454,11.85
455,11.85
456,11.85
457,10.63
459,11.85
460,11.85
461,11.85
462,11.85
463,10.63
464,11.85
465,10.63
466,10.63
467,11.85
468,11.85
469,11.85
470,11.85
471,14.30
472,11.85
473,11.85
474,13.07
475,13.07
476,11.85
477,10.63
478,10.63
479,10.63
480,11.85
481,10.63
482,11.85
483,13.07
484,11.85
