Time (ms), Pressure (psi), Microphone (V)
0,10.63,1.84
1,11.85,2.16
2,10.63,2.73
3,13.07,2.56
4,11.85,2.62
7,11.85,2.21
8,11.85,2.34
9,11.85,2.37
10,11.85,2.48
11,10.63,2.73
13,10.63,2.73
14,11.85,2.09
15,11.85,2.32
16,10.63,2.40
18,11.85,2.45
19,11.85,2.73
20,10.63,2.74
21,11.85,2.15
23,11.85,2.29
24,10.63,2.39
25,10.63,2.52
26,10.63,2.73
27,10.63,2.34
29,11.85,2.33
30,11.85,2.31
31,10.63,2.43
32,11.85,2.43
34,10.63,2.73
35,10.63,2.73
36,11.85,2.20
37,11.85,2.31
39,10.63,2.42
40,11.85,2.43
41,10.63,2.74
42,11.85,2.73
44,11.85,2.78
45,11.85,2.31
46,11.85,2.39
48,11.85,2.43
50,10.63,2.73
51,11.85,2.73
52,10.63,2.74
53,11.85,2.27
55,11.85,2.25
56,11.85,2.41
57,11.85,2.77
58,10.63,2.73
60,10.63,2.73
61,11.85,2.13
62,11.85,2.32
63,11.85,2.40
65,11.85,2.43
66,10.63,2.73
67,10.63,2.73
68,10.63,2.20
70,11.85,2.33
71,11.85,2.39
72,11.85,2.50
73,10.63,2.73
75,10.63,2.73
76,11.85,2.10
77,11.85,2.25
78,11.85,2.38
80,11.85,2.45
81,10.63,2.73
82,10.63,2.73
83,11.85,2.08
85,11.85,2.25
86,11.85,2.39
87,11.85,2.40
88,10.63,2.73
89,11.85,2.73
92,11.85,2.03
93,11.85,2.21
94,11.85,2.36
95,11.85,2.35
97,10.63,2.73
98,10.63,2.73
99,11.85,2.74
100,11.85,2.29
102,11.85,2.35
103,11.85,2.43
104,10.63,2.73
106,10.63,2.73
107,11.85,2.30
108,11.85,2.19
109,11.85,2.33
111,11.85,2.40
112,11.85,2.73
113,11.85,2.73
115,11.85,2.12
116,11.85,2.22
117,11.85,2.37
118,11.85,2.46
120,10.63,2.73
121,10.63,2.73
122,11.85,2.11
124,11.85,2.22
125,11.85,2.35
126,11.85,2.42
127,10.63,2.73
129,10.63,2.73
130,11.85,1.95
131,11.85,2.22
134,11.85,2.34
135,11.85,2.39
136,10.63,2.73
137,10.63,2.73
139,11.85,2.13
140,11.85,2.31
141,11.85,2.41
143,11.85,2.50
144,10.63,2.73
145,10.63,2.73
146,11.85,2.12
148,11.85,2.30
149,11.85,2.39
150,11.85,2.47
152,11.85,2.73
153,10.63,2.73
154,10.63,2.07
155,10.63,2.22
157,11.85,2.29
158,11.85,2.38
159,9.41,2.73
161,11.85,2.73
162,11.85,2.10
163,11.85,2.28
164,11.85,2.42
166,11.85,2.49
167,10.63,2.73
168,11.85,2.73
170,10.63,2.26
171,10.63,2.20
172,10.63,2.44
173,11.85,2.43
176,10.63,2.73
177,10.63,2.73
178,11.85,2.12
180,11.85,2.28
181,11.85,2.43
182,11.85,2.43
183,11.85,2.73
185,10.63,2.73
186,11.85,2.14
187,11.85,2.29
189,11.85,2.41
190,11.85,2.47
191,10.63,2.73
192,10.63,2.73
194,11.85,2.27
195,11.85,2.36
196,10.63,2.46
198,11.85,2.52
199,10.63,2.73
200,10.63,2.73
201,10.63,2.17
203,10.63,2.30
204,10.63,2.36
205,11.85,2.45
207,10.63,2.73
208,10.63,2.74
209,11.85,2.11
210,11.85,2.30
212,11.85,2.29
213,13.07,2.74
214,9.41,2.73
216,10.63,2.74
217,11.85,2.16
219,10.63,2.31
220,10.63,2.39
222,13.07,2.74
223,10.63,2.73
224,9.41,2.73
226,11.85,2.16
227,11.85,2.33
228,11.85,2.43
229,13.07,2.73
231,10.63,2.73
232,9.41,2.73
233,11.85,2.21
235,11.85,2.35
236,11.85,2.48
237,11.85,2.73
238,10.63,2.73
240,10.63,2.73
241,11.85,2.23
242,11.85,2.35
244,11.85,2.37
245,11.85,2.73
246,10.63,2.73
247,11.85,2.73
249,11.85,2.18
250,11.85,2.27
251,11.85,2.42
253,10.63,2.73
254,10.63,2.73
255,10.63,2.74
256,11.85,2.26
258,11.85,2.34
259,11.85,2.37
260,10.63,2.73
263,10.63,2.73
264,11.85,2.11
265,10.63,2.25
267,11.85,2.40
268,11.85,2.41
269,10.63,2.73
271,10.63,2.73
272,10.63,2.06
273,10.63,2.24
275,10.63,2.32
276,10.63,2.43
277,9.41,2.73
278,10.63,2.73
280,11.85,2.15
281,11.85,2.30
282,11.85,2.38
284,10.63,2.40
285,9.41,2.73
286,10.63,2.73
288,10.63,2.12
289,10.63,2.19
290,10.63,2.39
292,11.85,2.73
293,10.63,2.73
294,11.85,2.73
296,11.85,2.19
297,10.63,2.29
298,11.85,2.44
300,11.85,2.73
301,9.41,2.73
302,10.63,2.10
304,10.63,2.22
306,10.63,2.31
307,11.85,2.41
308,10.63,2.73
310,11.85,2.73
311,11.85,2.16
312,11.85,2.27
314,11.85,2.34
315,11.85,2.39
316,11.85,2.36
318,11.85,2.72
319,11.85,2.31
320,11.85,2.37
322,11.85,2.50
323,11.85,2.52
324,10.63,2.38
326,9.41,2.73
327,11.85,2.43
328,10.63,2.38
330,10.63,2.46
331,10.63,2.73
332,10.63,2.73
334,10.63,2.35
335,10.63,2.30
336,11.85,2.35
338,11.85,2.48
339,10.63,2.19
340,10.63,2.73
342,10.63,2.31
343,10.63,2.43
344,11.85,2.44
347,11.85,2.43
348,10.63,2.73
349,10.63,2.73
351,10.63,2.15
352,10.63,2.29
353,10.63,2.38
355,11.85,2.38
356,10.63,2.73
357,10.63,2.73
359,10.63,2.17
360,11.85,2.32
361,10.63,2.42
363,11.85,2.75
364,11.85,2.73
365,11.85,2.76
367,11.85,2.11
368,10.63,2.74
369,11.85,2.22
370,9.41,2.73
372,10.63,2.74
373,11.85,2.10
374,11.85,2.18
376,11.85,2.33
377,11.85,2.37
378,11.85,2.73
380,10.63,2.73
381,11.85,2.07
382,11.85,2.29
384,11.85,2.38
385,11.85,2.42
386,10.63,2.73
388,11.85,2.73
390,11.85,2.07
391,11.85,2.30
393,11.85,2.36
394,13.07,2.75
395,10.63,2.73
397,11.85,2.73
398,11.85,2.10
399,11.85,2.35
401,11.85,2.41
402,11.85,2.73
403,11.85,2.73
405,11.85,2.02
406,11.85,2.27
407,10.63,2.31
409,11.85,2.38
410,11.85,2.73
411,11.85,2.73
413,11.85,2.10
414,11.85,2.19
415,11.85,2.27
417,11.85,2.37
418,11.85,2.73
419,11.85,2.73
421,11.85,2.09
422,11.85,2.26
423,11.85,2.38
425,11.85,2.50
426,10.63,2.74
427,10.63,2.73
429,10.63,2.23
430,11.85,2.31
432,11.85,2.34
434,10.63,2.73
435,11.85,2.21
436,11.85,2.36
437,11.85,2.43
439,11.85,2.43
440,11.85,2.45
441,10.63,2.34
443,11.85,2.73
444,11.85,2.49
445,11.85,2.48
447,11.85,2.52
448,11.85,2.50
449,11.85,2.73
451,11.85,2.73
452,11.85,2.17
453,11.85,2.25
455,11.85,2.30
456,11.85,2.35
457,11.85,2.73
459,9.41,2.73
460,11.85,2.15
461,11.85,2.28
463,11.85,2.41
464,11.85,2.73
465,11.85,2.73
467,11.85,2.52
468,11.85,2.21
469,11.85,2.31
471,11.85,2.38
472,10.63,2.73
473,10.63,2.73
476,11.85,2.00
477,11.85,2.18
478,11.85,2.32
480,11.85,2.39
481,10.63,2.73
482,11.85,2.73
484,11.85,2.09
485,11.85,2.28
486,11.85,2.35
488,11.85,2.42
489,10.63,2.73
490,10.63,2.73
492,11.85,2.15
493,11.85,2.28
494,11.85,2.39
496,10.63,2.73
497,11.85,2.73
498,11.85,2.73
499,11.85,2.16
501,11.85,2.26
502,11.85,2.38
503,10.63,2.73
505,10.63,2.73
506,11.85,2.11
507,11.85,2.27
509,11.85,2.38
510,11.85,2.46
511,11.85,2.73
513,10.63,2.73
514,11.85,2.11
515,11.85,2.28
518,11.85,2.41
519,11.85,2.48
520,10.63,2.73
522,10.63,2.73
523,11.85,2.17
524,11.85,2.28
526,11.85,2.37
527,11.85,2.73
528,11.85,2.73
530,11.85,2.73
531,11.85,2.17
532,11.85,2.32
534,11.85,2.42
535,10.63,2.73
536,11.85,2.73
538,11.85,2.10
539,11.85,2.27
540,11.85,2.36
542,11.85,2.45
543,10.63,2.73
544,11.85,2.73
546,11.85,2.13
547,11.85,2.32
548,11.85,2.40
550,11.85,2.45
551,10.63,2.73
552,11.85,2.73
554,11.85,2.12
555,11.85,2.24
556,11.85,2.36
558,13.07,2.73
560,11.85,2.73
561,11.85,2.73
563,11.85,2.21
564,11.85,2.38
565,11.85,2.43
567,11.85,2.73
568,10.63,2.73
569,11.85,2.06
571,11.85,2.26
572,11.85,2.31
573,11.85,2.39
575,10.63,2.73
576,10.63,2.73
577,10.63,2.16
579,11.85,2.22
580,11.85,2.38
581,11.85,2.40
583,10.63,2.73
584,11.85,2.72
585,11.85,2.16
586,11.85,2.28
588,11.85,2.37
589,13.07,2.73
590,10.63,2.73
592,11.85,2.73
593,11.85,2.17
594,11.85,2.34
596,11.85,2.39
597,10.63,2.73
598,11.85,2.73
600,11.85,2.03
601,11.85,2.28
603,11.85,2.36
605,11.85,2.41
606,10.63,2.73
607,11.85,2.73
609,11.85,2.08
610,11.85,2.26
611,11.85,2.34
613,11.85,2.44
614,10.63,2.73
615,11.85,2.73
617,11.85,2.17
618,11.85,2.27
619,11.85,2.42
621,13.07,2.75
622,10.63,2.73
623,11.85,2.73
625,11.85,2.21
626,11.85,2.33
627,11.85,2.42
629,10.63,2.73
630,10.63,2.73
631,11.85,2.06
633,11.85,2.21
634,11.85,2.36
635,11.85,2.39
637,11.85,2.73
638,10.63,2.73
639,10.63,2.07
641,11.85,2.22
642,11.85,2.33
643,11.85,2.41
646,11.85,2.73
647,10.63,2.73
648,11.85,2.16
650,11.85,2.31
651,11.85,2.43
652,11.85,2.43
654,11.85,2.73
655,8.19,2.73
656,11.85,2.21
657,11.85,2.33
659,11.85,2.42
660,10.63,2.73
661,10.63,2.73
663,11.85,2.39
664,11.85,2.21
665,13.07,2.30
667,11.85,2.39
668,11.85,2.73
669,10.63,2.73
671,13.07,2.02
672,11.85,2.23
673,11.85,2.32
675,11.85,2.42
676,10.63,2.73
677,10.63,2.73
679,11.85,2.17
680,11.85,2.23
681,11.85,2.38
683,11.85,2.46
684,11.85,2.73
685,10.63,2.73
688,11.85,2.21
689,11.85,2.38
690,11.85,2.46
692,10.63,2.73
693,10.63,2.73
694,11.85,2.82
696,11.85,2.17
697,11.85,2.34
698,11.85,2.40
700,10.63,2.73
701,10.63,2.73
702,11.85,2.08
704,10.63,2.14
705,11.85,2.33
706,11.85,2.63
708,10.63,2.73
709,10.63,2.72
710,11.85,2.10
712,11.85,2.32
713,11.85,2.41
714,11.85,2.39
716,10.63,2.73
717,10.63,2.73
718,11.85,2.33
720,11.85,2.33
721,11.85,2.42
722,10.63,2.73
724,10.63,2.73
725,11.85,2.73
726,11.85,2.33
728,11.85,2.46
729,11.85,2.40
731,10.63,2.73
733,10.63,2.73
734,11.85,2.00
735,11.85,2.19
737,11.85,2.49
738,11.85,2.47
739,10.63,2.73
740,10.63,2.73
742,11.85,1.99
743,11.85,2.27
744,11.85,2.44
746,11.85,2.51
747,11.85,2.73
748,10.63,2.73
750,11.85,2.10
751,11.85,2.20
752,11.85,2.36
754,13.07,2.73
755,10.63,2.73
756,10.63,2.73
758,11.85,2.24
759,11.85,2.36
760,11.85,2.40
762,11.85,2.73
763,10.63,2.73
764,11.85,2.15
766,11.85,2.28
767,11.85,2.38
768,11.85,2.44
770,10.63,2.73
771,10.63,2.73
772,11.85,2.21
775,10.63,2.25
776,11.85,2.34
777,11.85,2.42
779,10.63,2.73
780,11.85,2.74
781,11.85,2.10
783,11.85,2.43
784,11.85,2.41
785,14.30,2.74
787,10.63,2.73
788,10.63,2.73
789,11.85,2.24
791,10.63,2.27
792,10.63,2.45
793,10.63,2.73
795,10.63,2.73
796,10.63,2.06
797,11.85,2.29
799,11.85,2.43
800,11.85,2.46
801,10.63,2.73
803,10.63,2.73
804,10.63,2.07
805,10.63,2.17
807,10.63,2.33
808,11.85,2.41
809,10.63,2.73
811,10.63,2.73
812,11.85,2.06
813,11.85,2.27
816,11.85,2.38
817,11.85,2.80
