TIME:, 2026-09-22-21_18_38
Time (ms), Pressure (psi)
0,11.85
2,13.07
3,13.07
4,11.85
5,13.07
6,13.07
7,13.07
8,13.07
9,11.85
10,13.07
11,14.30
12,14.30
13,13.07
14,13.07
15,11.85
16,13.07
17,13.07
18,13.07
19,13.07
20,13.07
21,13.07
22,13.07
23,11.85
24,13.07
25,13.07
26,13.07
27,13.07
28,13.07
29,14.30
30,11.85
31,13.07
32,13.07
33,13.07
34,13.07
35,13.07
36,13.07
37,13.07
38,14.30
39,13.07
40,14.30
41,14.30
42,13.07
44,14.30
45,13.07
46,11.85
47,13.07
48,13.07
49,13.07
50,13.07
51,11.85
52,13.07
53,13.07
54,13.07
55,11.85
56,11.85
57,13.07
58,11.85
59,13.07
60,13.07
61,11.85
62,11.85
63,13.07
64,13.07
65,13.07
66,13.07
67,13.07
68,13.07
69,11.85
70,11.85
71,11.85
72,11.85
73,13.07
74,13.07
75,13.07
76,14.30
77,13.07
78,13.07
79,14.30
80,13.07
81,13.07
82,13.07
83,13.07
84,13.07
85,13.07
87,13.07
88,13.07
89,13.07
90,13.07
91,13.07
92,13.07
93,13.07
94,13.07
95,14.30
96,13.07
97,13.07
98,13.07
99,11.85
100,13.07
101,13.07
102,11.85
103,13.07
104,13.07
105,11.85
106,13.07
107,11.85
108,11.85
109,13.07
110,11.85
111,11.85
112,13.07
113,13.07
114,13.07
115,11.85
116,11.85
117,13.07
118,13.07
119,13.07
120,13.07
121,11.85
122,13.07
123,11.85
124,13.07
125,11.85
126,13.07
127,13.07
128,13.07
130,11.85
131,13.07
132,13.07
133,13.07
134,13.07
135,13.07
136,13.07
137,11.85
138,11.85
139,11.85
140,11.85
141,13.07
142,11.85
143,11.85
144,14.30
145,11.85
146,11.85
147,11.85
148,11.85
149,10.63
150,11.85
151,11.85
152,13.07
153,13.07
154,11.85
155,11.85
156,13.07
157,13.07
158,13.07
159,13.07
160,13.07
161,13.07
162,13.07
163,13.07
164,11.85
165,13.07
166,13.07
167,13.07
168,13.07
169,11.85
170,11.85
172,13.07
173,13.07
174,11.85
175,13.07
176,13.07
177,13.07
178,13.07
179,11.85
180,11.85
181,11.85
182,13.07
183,13.07
184,13.07
185,11.85
186,11.85
187,13.07
188,11.85
189,13.07
190,13.07
191,13.07
192,11.85
193,11.85
194,11.85
195,13.07
196,13.07
197,13.07
198,13.07
199,11.85
200,13.07
201,13.07
202,11.85
203,11.85
204,11.85
205,13.07
206,11.85
207,13.07
208,13.07
209,13.07
210,13.07
211,13.07
212,11.85
213,13.07
215,11.85
216,11.85
217,11.85
218,13.07
219,13.07
220,13.07
221,11.85
222,13.07
223,13.07
224,13.07
225,13.07
226,13.07
227,11.85
228,10.63
229,11.85
230,11.85
231,10.63
232,11.85
233,11.85
234,11.85
235,11.85
236,11.85
237,11.85
238,13.07
239,11.85
240,11.85
241,13.07
242,13.07
243,13.07
244,11.85
245,13.07
246,13.07
247,13.07
248,13.07
249,13.07
250,13.07
251,11.85
252,11.85
253,11.85
254,13.07
255,11.85
256,13.07
258,13.07
259,11.85
260,13.07
261,13.07
262,11.85
263,11.85
264,13.07
265,11.85
266,13.07
267,11.85
268,11.85
269,13.07
270,13.07
271,11.85
272,13.07
273,11.85
274,13.07
275,14.30
276,13.07
277,11.85
278,13.07
279,11.85
280,11.85
281,11.85
282,11.85
283,13.07
284,11.85
285,11.85
286,13.07
287,11.85
288,13.07
289,11.85
290,13.07
291,13.07
292,13.07
293,13.07
294,13.07
295,11.85
296,11.85
297,11.85
298,13.07
300,13.07
301,11.85
302,11.85
303,11.85
304,11.85
305,11.85
306,13.07
307,11.85
308,13.07
309,11.85
310,11.85
311,11.85
312,13.07
313,13.07
314,11.85
315,13.07
316,11.85
317,13.07
318,13.07
319,11.85
320,10.63
321,13.07
322,13.07
323,13.07
324,13.07
325,13.07
326,13.07
327,11.85
328,13.07
329,13.07
330,10.63
331,13.07
332,11.85
333,11.85
334,13.07
335,11.85
336,11.85
337,11.85
338,13.07
339,11.85
340,13.07
341,13.07
343,11.85
344,11.85
345,13.07
346,11.85
347,11.85
348,13.07
349,13.07
350,13.07
351,10.63
352,14.30
353,13.07
354,11.85
355,11.85
356,11.85
357,11.85
358,11.85
359,13.07
360,11.85
361,13.07
362,11.85
363,13.07
364,13.07
365,10.63
366,11.85
367,13.07
368,13.07
369,13.07
370,11.85
371,13.07
372,13.07
373,13.07
374,10.63
375,13.07
376,11.85
377,13.07
378,11.85
379,13.07
380,13.07
381,11.85
382,13.07
383,13.07
384,13.07
386,13.07
387,13.07
388,11.85
389,13.07
390,11.85
391,13.07
392,13.07
393,13.07
394,13.07
395,13.07
396,11.85
397,13.07
398,10.63
399,11.85
400,11.85
401,13.07
402,11.85
403,11.85
404,13.07
405,11.85
406,13.07
407,11.85
408,13.07
409,11.85
410,13.07
411,13.07
412,11.85
413,10.63
414,11.85
415,11.85
416,11.85
417,10.63
418,13.07
419,10.63
420,11.85
421,10.63
422,13.07
423,10.63
424,10.63
425,13.07
426,11.85
428,13.07
429,11.85
430,13.07
431,10.63
432,13.07
433,11.85
434,13.07
435,13.07
436,11.85
437,14.30
438,10.63
439,13.07
440,11.85
441,11.85
442,11.85
443,13.07
444,11.85
445,13.07
446,13.07
447,13.07
448,11.85
449,11.85
450,13.07
451,11.85
452,13.07
453,11.85
454,13.07
455,11.85
456,11.85
457,11.85
458,13.07
459,13.07
460,13.07
461,11.85
462,11.85
463,11.85
464,11.85
465,13.07
466,11.85
467,13.07
468,13.07
469,13.07
471,13.07
472,13.07
473,11.85
474,11.85
475,13.07
476,11.85
477,13.07
478,13.07
479,11.85
480,11.85
481,11.85
482,11.85
483,11.85
484,11.85
485,13.07
