TIME:, 2026-08-27-09_56_42
Time (ms), Pressure (psi)
0,11.85
1,13.07
2,9.41
3,13.07
4,11.85
5,13.07
6,11.85
7,13.07
8,11.85
9,11.85
10,11.85
11,13.07
13,13.07
14,13.07
15,13.07
16,13.07
17,11.85
18,14.30
19,13.07
20,13.07
21,13.07
22,14.30
23,13.07
24,13.07
25,11.85
26,13.07
27,13.07
28,13.07
29,13.07
30,13.07
31,13.07
32,13.07
33,11.85
34,11.85
35,11.85
36,11.85
37,13.07
38,13.07
39,13.07
40,11.85
41,11.85
42,11.85
43,13.07
44,13.07
45,13.07
46,11.85
47,11.85
48,11.85
49,13.07
50,13.07
51,13.07
52,13.07
53,13.07
54,14.30
56,13.07
57,11.85
58,11.85
59,13.07
60,11.85
61,13.07
62,13.07
63,13.07
64,11.85
65,11.85
66,13.07
67,13.07
68,13.07
69,11.85
70,13.07
71,13.07
72,-125.00
73,13.07
74,13.07
75,13.07
76,13.07
77,14.30
78,13.07
79,13.07
80,10.63
81,11.85
82,11.85
83,13.07
84,13.07
85,11.85
86,10.63
87,11.85
88,11.85
89,13.07
90,13.07
91,13.07
92,13.07
93,13.07
94,13.07
95,11.85
96,13.07
98,13.07
99,13.07
100,13.07
101,13.07
102,11.85
103,10.63
104,10.63
105,11.85
106,11.85
107,13.07
108,11.85
109,11.85
110,11.85
111,13.07
112,9.41
113,13.07
114,13.07
115,13.07
116,13.07
117,13.07
118,10.63
119,11.85
120,13.07
121,11.85
122,11.85
123,13.07
124,13.07
125,11.85
126,11.85
127,10.63
128,11.85
129,13.07
130,13.07
131,11.85
132,11.85
133,10.63
134,10.63
135,10.63
136,13.07
137,11.85
138,13.07
139,11.85
141,13.07
142,10.63
143,11.85
144,11.85
145,11.85
146,13.07
147,13.07
148,11.85
149,11.85
150,11.85
151,10.63
152,13.07
153,13.07
154,13.07
155,13.07
156,11.85
157,10.63
158,10.63
159,13.07
160,11.85
161,13.07
162,13.07
163,11.85
164,13.07
165,13.07
166,11.85
167,11.85
168,13.07
169,11.85
170,11.85
171,11.85
172,11.85
173,11.85
174,10.63
175,11.85
176,11.85
177,11.85
178,11.85
179,13.07
180,13.07
181,10.63
182,11.85
184,11.85
185,13.07
186,13.07
187,11.85
188,13.07
189,11.85
190,10.63
191,13.07
192,11.85
193,11.85
194,11.85
195,13.07
196,11.85
197,11.85
198,10.63
199,11.85
200,11.85
201,11.85
202,11.85
203,13.07
204,11.85
205,10.63
206,11.85
207,11.85
208,11.85
209,11.85
210,13.07
211,10.63
212,11.85
213,11.85
214,13.07
215,13.07
216,11.85
217,11.85
218,13.07
219,11.85
220,11.85
221,10.63
222,13.07
223,11.85
224,13.07
226,13.07
227,13.07
228,11.85
229,10.63
230,13.07
231,11.85
232,13.07
233,13.07
234,11.85
235,11.85
236,10.63
237,11.85
238,11.85
239,11.85
240,11.85
241,11.85
242,11.85
243,11.85
244,11.85
245,9.41
246,13.07
247,11.85
248,11.85
249,13.07
250,13.07
251,11.85
252,11.85
253,13.07
254,13.07
255,13.07
256,13.07
257,11.85
258,11.85
259,11.85
260,11.85
261,11.85
262,11.85
263,13.07
264,13.07
265,13.07
266,11.85
267,10.63
269,13.07
270,11.85
271,13.07
272,11.85
273,13.07
274,13.07
275,11.85
276,11.85
277,13.07
278,11.85
279,13.07
280,13.07
281,14.30
282,10.63
283,11.85
284,11.85
285,11.85
286,13.07
287,13.07
288,11.85
289,13.07
290,10.63
291,11.85
292,11.85
293,13.07
294,11.85
295,11.85
296,11.85
297,11.85
298,11.85
299,11.85
300,13.07
301,13.07
302,13.07
303,11.85
304,11.85
305,10.63
306,10.63
307,11.85
308,13.07
309,11.85
310,11.85
312,11.85
313,11.85
314,11.85
315,10.63
316,13.07
317,11.85
318,13.07
319,11.85
320,13.07
321,10.63
322,11.85
323,11.85
324,13.07
325,13.07
326,13.07
327,11.85
328,11.85
329,10.63
330,10.63
331,11.85
332,13.07
333,13.07
334,11.85
335,11.85
336,11.85
337,11.85
338,11.85
339,11.85
340,11.85
341,11.85
342,11.85
343,11.85
344,11.85
345,10.63
346,13.07
347,11.85
348,11.85
349,13.07
350,11.85
351,13.07
352,11.85
354,11.85
355,9.41
356,13.07
357,11.85
358,13.07
359,13.07
360,13.07
361,10.63
362,11.85
363,13.07
364,11.85
365,11.85
366,11.85
367,11.85
368,11.85
369,11.85
370,11.85
371,11.85
372,11.85
373,13.07
374,11.85
375,13.07
376,10.63
377,11.85
378,11.85
379,11.85
380,11.85
381,13.07
382,13.07
383,16.74
384,11.85
385,11.85
386,13.07
387,11.85
388,11.85
389,13.07
390,11.85
391,13.07
392,11.85
393,10.63
394,13.07
395,13.07
397,13.07
398,14.30
399,13.07
400,11.85
401,10.63
402,13.07
403,11.85
404,11.85
405,13.07
406,13.07
407,13.07
408,11.85
409,10.63
410,13.07
411,13.07
412,11.85
413,11.85
414,11.85
415,10.63
416,11.85
417,11.85
418,11.85
419,11.85
420,13.07
421,11.85
422,10.63
423,11.85
424,10.63
425,13.07
426,11.85
427,11.85
428,11.85
429,11.85
430,11.85
431,11.85
432,10.63
433,11.85
434,11.85
435,13.07
436,11.85
437,13.07
438,11.85
440,11.85
441,11.85
442,10.63
443,13.07
444,11.85
445,11.85
446,11.85
447,10.63
448,13.07
449,13.07
450,13.07
451,13.07
452,13.07
453,11.85
454,10.63
455,11.85
456,11.85
457,11.85
458,11.85
459,11.85
460,13.07
461,13.07
462,11.85
463,10.63
464,11.85
465,11.85
466,13.07
467,11.85
468,11.85
469,13.07
470,10.63
471,11.85
472,11.85
473,13.07
474,11.85
475,13.07
476,13.07
477,11.85
478,11.85
479,10.63
480,13.07
482,11.85
483,13.07
484,13.07
