TIME:, 2026-09-08-10_29_58
Time (ms), Pressure (psi)
0,11.85
1,11.85
2,11.85
3,11.85
4,9.41
5,11.85
6,11.85
7,11.85
8,11.85
9,11.85
10,10.63
11,11.85
12,13.07
13,11.85
14,11.85
15,11.85
16,13.07
17,11.85
18,11.85
19,10.63
20,13.07
21,11.85
22,13.07
23,11.85
25,13.07
26,10.63
27,13.07
28,13.07
29,13.07
30,11.85
31,11.85
32,14.30
33,13.07
34,11.85
35,11.85
36,13.07
37,11.85
38,11.85
39,11.85
40,11.85
41,10.63
42,11.85
43,11.85
44,11.85
45,11.85
46,13.07
47,11.85
48,13.07
49,11.85
50,11.85
51,11.85
52,13.07
53,13.07
54,11.85
55,11.85
56,14.30
57,13.07
58,10.63
59,13.07
60,13.07
61,13.07
62,13.07
63,11.85
64,10.63
65,13.07
66,11.85
68,13.07
69,13.07
70,11.85
71,11.85
72,13.07
73,10.63
74,13.07
75,11.85
76,11.85
77,11.85
78,11.85
79,11.85
80,11.85
81,11.85
82,11.85
83,13.07
84,11.85
85,11.85
86,11.85
87,11.85
88,11.85
89,11.85
90,10.63
91,13.07
92,11.85
93,11.85
94,13.07
95,11.85
96,10.63
97,11.85
98,13.07
99,11.85
100,11.85
101,11.85
102,11.85
103,11.85
104,10.63
105,11.85
106,11.85
107,11.85
108,11.85
109,11.85
111,13.07
112,11.85
113,11.85
114,10.63
115,11.85
116,11.85
117,11.85
118,13.07
119,11.85
120,10.63
121,11.85
122,11.85
123,11.85
124,10.63
125,11.85
126,11.85
127,10.63
128,11.85
129,9.41
130,11.85
131,10.63
132,11.85
133,11.85
134,11.85
135,10.63
136,11.85
137,10.63
138,13.07
139,11.85
140,13.07
141,11.85
142,10.63
143,11.85
144,13.07
145,11.85
146,11.85
147,11.85
148,11.85
149,11.85
150,10.63
151,10.63
153,11.85
154,11.85
155,11.85
156,13.07
157,11.85
158,13.07
159,10.63
160,11.85
161,10.63
162,11.85
163,11.85
164,13.07
165,11.85
166,15.52
167,10.63
168,10.63
169,11.85
170,11.85
171,11.85
172,11.85
173,10.63
174,10.63
175,10.63
176,10.63
177,11.85
178,11.85
179,11.85
180,13.07
181,13.07
182,11.85
183,11.85
184,11.85
185,11.85
186,11.85
187,10.63
188,11.85
189,10.63
190,10.63
191,10.63
192,10.63
193,11.85
194,10.63
196,10.63
197,10.63
198,10.63
199,10.63
200,10.63
201,11.85
202,11.85
203,11.85
204,11.85
205,13.07
206,11.85
207,11.85
208,11.85
209,11.85
210,11.85
211,11.85
212,11.85
213,10.63
214,10.63
215,9.41
216,11.85
217,11.85
218,11.85
219,10.63
220,10.63
221,9.41
222,11.85
223,13.07
224,11.85
225,11.85
226,13.07
227,11.85
228,11.85
229,11.85
230,10.63
231,11.85
232,11.85
233,11.85
234,11.85
235,11.85
236,11.85
237,11.85
239,11.85
240,11.85
241,13.07
242,11.85
243,11.85
244,11.85
245,10.63
246,10.63
247,10.63
248,11.85
249,11.85
250,10.63
251,11.85
252,11.85
253,11.85
254,11.85
255,11.85
256,11.85
257,11.85
258,11.85
259,11.85
260,13.07
261,11.85
262,11.85
263,11.85
264,13.07
265,13.07
266,13.07
267,13.07
268,11.85
269,11.85
270,8.19
271,13.07
272,13.07
273,11.85
274,13.07
275,13.07
276,11.85
277,10.63
278,11.85
279,13.07
281,13.07
282,13.07
283,13.07
284,10.63
285,11.85
286,10.63
287,11.85
288,11.85
289,11.85
290,11.85
291,11.85
292,10.63
293,10.63
294,9.41
295,11.85
296,11.85
297,11.85
298,13.07
299,15.52
300,11.85
301,11.85
302,11.85
303,11.85
304,11.85
305,11.85
306,13.07
307,11.85
308,11.85
309,10.63
310,11.85
311,11.85
312,11.85
313,11.85
314,11.85
315,10.63
316,10.63
317,13.07
318,11.85
319,11.85
320,11.85
321,13.07
322,11.85
324,10.63
325,11.85
326,11.85
327,11.85
328,10.63
329,11.85
330,11.85
331,10.63
332,10.63
333,11.85
334,11.85
335,11.85
336,10.63
337,11.85
338,10.63
339,10.63
340,11.85
341,13.07
342,13.07
343,10.63
344,11.85
345,11.85
346,10.63
347,11.85
348,13.07
349,11.85
350,11.85
351,11.85
352,13.07
353,11.85
354,10.63
355,11.85
356,10.63
357,11.85
358,13.07
359,13.07
360,13.07
361,11.85
362,11.85
363,11.85
364,11.85
365,13.07
367,11.85
368,11.85
369,11.85
370,10.63
371,10.63
372,10.63
373,11.85
374,11.85
375,13.07
376,13.07
377,11.85
378,10.63
379,10.63
380,10.63
381,11.85
382,11.85
383,11.85
384,11.85
385,11.85
386,10.63
387,10.63
388,11.85
389,11.85
390,11.85
391,11.85
392,13.07
393,10.63
394,11.85
395,11.85
396,13.07
397,11.85
398,11.85
399,11.85
400,13.07
401,11.85
402,11.85
403,11.85
404,11.85
405,11.85
406,11.85
407,11.85
409,11.85
410,10.63
411,10.63
412,11.85
413,11.85
414,11.85
415,10.63
416,11.85
417,10.63
418,10.63
419,10.63
420,13.07
421,11.85
422,11.85
423,11.85
424,13.07
425,10.63
426,10.63
427,8.19
428,11.85
429,11.85
430,11.85
431,11.85
432,10.63
433,10.63
434,10.63
435,11.85
436,11.85
437,11.85
438,11.85
439,11.85
440,10.63
441,10.63
442,10.63
443,11.85
444,13.07
445,13.07
446,11.85
447,11.85
448,11.85
449,10.63
450,11.85
452,11.85
453,13.07
454,11.85
455,11.85
456,13.07
457,13.07
458,11.85
459,11.85
460,11.85
461,11.85
462,10.63
463,11.85
464,10.63
465,11.85
466,11.85
467,11.85
468,11.85
469,10.63
470,10.63
471,10.63
472,10.63
473,10.63
474,10.63
475,10.63
476,10.63
477,11.85
478,11.85
479,10.63
480,10.63
481,10.63
482,11.85
483,11.85
484,11.85
