TIME:, 2026-09-23-00_29_10
Time (ms), Pressure (psi)
0,11.85
1,13.07
2,10.63
3,10.63
4,10.63
5,11.85
6,11.85
7,11.85
8,11.85
9,11.85
10,11.85
11,10.63
12,11.85
13,14.30
15,11.85
16,13.07
17,13.07
18,11.85
19,13.07
20,11.85
21,11.85
22,11.85
23,11.85
24,11.85
25,11.85
26,13.07
27,14.30
28,11.85
29,10.63
30,11.85
31,11.85
32,13.07
33,11.85
34,11.85
35,11.85
36,11.85
37,10.63
38,11.85
39,11.85
40,13.07
41,11.85
42,11.85
43,11.85
44,13.07
45,11.85
46,11.85
47,11.85
48,11.85
49,11.85
50,14.30
51,11.85
52,11.85
53,11.85
54,11.85
55,11.85
56,11.85
58,13.07
59,10.63
60,13.07
61,10.63
62,11.85
63,13.07
64,11.85
65,11.85
66,11.85
67,11.85
68,11.85
69,11.85
70,10.63
71,11.85
72,11.85
73,11.85
74,10.63
75,11.85
76,10.63
77,11.85
78,11.85
79,11.85
80,11.85
81,11.85
82,8.19
83,10.63
84,8.19
85,11.85
86,11.85
87,13.07
88,11.85
89,11.85
90,11.85
91,10.63
92,13.07
93,13.07
94,11.85
95,11.85
96,13.07
97,13.07
98,13.07
100,11.85
101,11.85
102,11.85
103,10.63
104,11.85
105,11.85
106,11.85
107,11.85
108,11.85
109,11.85
110,11.85
111,11.85
112,10.63
113,11.85
114,11.85
115,10.63
116,10.63
117,11.85
118,10.63
119,11.85
120,13.07
121,10.63
122,11.85
123,10.63
124,10.63
125,11.85
126,11.85
127,11.85
128,11.85
129,10.63
130,11.85
131,11.85
132,13.07
133,10.63
134,11.85
135,11.85
136,10.63
137,10.63
138,11.85
139,11.85
140,11.85
141,11.85
143,11.85
144,11.85
145,10.63
146,10.63
147,10.63
148,10.63
149,11.85
150,10.63
151,10.63
152,10.63
153,10.63
154,11.85
155,11.85
156,10.63
157,13.07
158,11.85
159,13.07
160,10.63
161,10.63
162,11.85
163,11.85
164,10.63
165,11.85
166,10.63
167,11.85
168,11.85
169,11.85
170,10.63
171,11.85
172,11.85
173,11.85
174,10.63
175,11.85
176,9.41
177,11.85
178,11.85
179,11.85
180,13.07
181,10.63
182,11.85
183,10.63
184,10.63
186,9.41
187,11.85
188,10.63
189,11.85
190,11.85
191,11.85
192,10.63
193,10.63
194,10.63
195,11.85
196,10.63
197,11.85
198,11.85
199,10.63
200,10.63
201,10.63
202,11.85
203,11.85
204,10.63
205,11.85
206,10.63
207,9.41
208,11.85
209,11.85
210,11.85
211,11.85
212,11.85
213,11.85
214,11.85
215,11.85
216,11.85
217,10.63
218,11.85
219,10.63
220,11.85
221,11.85
222,11.85
223,9.41
224,10.63
225,11.85
226,10.63
228,11.85
229,10.63
230,10.63
231,10.63
232,10.63
233,11.85
234,10.63
235,11.85
236,11.85
237,11.85
238,11.85
239,8.19
240,10.63
241,8.19
242,11.85
243,11.85
244,10.63
245,11.85
246,10.63
247,13.07
248,10.63
249,11.85
250,11.85
251,13.07
252,13.07
253,11.85
254,10.63
255,11.85
256,10.63
257,11.85
258,11.85
259,11.85
260,11.85
261,11.85
262,10.63
263,10.63
264,9.41
265,11.85
266,10.63
267,11.85
268,11.85
269,14.30
271,10.63
272,10.63
273,11.85
274,10.63
275,10.63
276,11.85
277,10.63
278,9.41
279,11.85
280,11.85
281,11.85
282,11.85
283,10.63
284,11.85
285,10.63
286,10.63
287,10.63
288,10.63
289,11.85
290,11.85
291,11.85
292,11.85
293,13.07
294,10.63
295,10.63
296,11.85
297,11.85
298,11.85
299,11.85
300,11.85
301,10.63
302,13.07
303,11.85
304,11.85
305,11.85
306,11.85
307,11.85
308,11.85
309,11.85
310,10.63
311,10.63
312,10.63
314,11.85
315,10.63
316,10.63
317,10.63
318,10.63
319,10.63
320,11.85
321,11.85
322,13.07
323,10.63
324,10.63
325,10.63
326,11.85
327,10.63
328,11.85
329,13.07
330,11.85
331,10.63
332,11.85
333,10.63
334,11.85
335,11.85
336,11.85
337,11.85
338,10.63
339,10.63
340,10.63
341,10.63
342,10.63
343,11.85
344,11.85
345,11.85
346,11.85
347,10.63
348,9.41
349,11.85
350,11.85
351,11.85
352,11.85
353,10.63
354,10.63
356,10.63
357,11.85
358,10.63
359,10.63
360,10.63
361,10.63
362,10.63
363,11.85
364,9.41
365,10.63
366,10.63
367,10.63
368,10.63
369,10.63
370,10.63
371,11.85
372,11.85
373,10.63
374,10.63
375,11.85
376,11.85
377,10.63
378,10.63
379,11.85
380,14.30
381,10.63
382,10.63
383,10.63
384,11.85
385,10.63
386,11.85
387,11.85
388,10.63
389,11.85
390,11.85
391,11.85
392,11.85
393,10.63
394,10.63
395,11.85
396,10.63
397,8.19
399,10.63
400,10.63
401,11.85
402,10.63
403,13.07
404,10.63
405,11.85
406,10.63
407,13.07
408,11.85
409,11.85
410,11.85
411,13.07
412,10.63
413,8.19
414,10.63
415,10.63
416,11.85
417,11.85
418,10.63
419,11.85
420,10.63
421,9.41
422,10.63
423,10.63
424,11.85
425,10.63
426,10.63
427,10.63
428,10.63
429,13.07
430,11.85
431,11.85
432,11.85
433,11.85
434,10.63
435,10.63
436,11.85
437,11.85
438,10.63
439,11.85
440,11.85
442,10.63
443,10.63
444,10.63
445,11.85
446,10.63
447,11.85
448,11.85
449,10.63
450,13.07
451,10.63
452,10.63
453,10.63
454,11.85
455,13.07
456,10.63
457,11.85
458,10.63
459,10.63
460,10.63
461,11.85
462,10.63
463,10.63
464,10.63
465,11.85
466,10.63
467,11.85
468,11.85
469,13.07
470,10.63
471,11.85
472,11.85
473,13.07
474,10.63
475,10.63
476,10.63
477,10.63
478,11.85
479,10.63
480,10.63
481,10.63
482,10.63
484,10.63
485,10.63
