TIME:, 2026-09-22-23_14_23
Time (ms), Pressure (psi)
1,11.85
1,11.85
2,13.07
3,11.85
4,11.85
5,11.85
6,13.07
7,11.85
8,11.85
9,13.07
10,13.07
11,13.07
12,10.63
13,10.63
14,13.07
15,13.07
16,13.07
17,13.07
18,11.85
19,10.63
20,11.85
21,14.30
22,11.85
23,11.85
25,11.85
26,11.85
27,11.85
28,11.85
29,11.85
30,10.63
31,11.85
32,11.85
33,11.85
34,11.85
35,11.85
36,11.85
37,11.85
38,11.85
39,13.07
40,11.85
41,11.85
42,11.85
43,11.85
44,11.85
45,11.85
46,11.85
47,13.07
48,11.85
49,11.85
50,11.85
51,11.85
52,10.63
53,11.85
54,11.85
55,11.85
56,11.85
57,11.85
58,11.85
59,13.07
60,11.85
61,13.07
62,13.07
63,14.30
64,11.85
65,11.85
66,10.63
68,13.07
69,11.85
70,11.85
71,11.85
72,11.85
73,11.85
74,11.85
75,11.85
76,10.63
77,11.85
78,11.85
79,10.63
80,11.85
81,11.85
82,13.07
83,10.63
84,10.63
85,11.85
86,11.85
87,13.07
88,11.85
89,11.85
90,10.63
91,10.63
92,10.63
93,13.07
94,11.85
95,11.85
96,13.07
97,13.07
98,11.85
99,11.85
100,11.85
101,11.85
102,11.85
103,11.85
104,11.85
105,13.07
106,11.85
107,10.63
108,11.85
110,11.85
111,10.63
112,11.85
113,11.85
114,9.41
115,11.85
116,10.63
117,11.85
118,11.85
119,11.85
120,13.07
121,11.85
122,9.41
123,11.85
124,11.85
125,10.63
126,11.85
127,11.85
128,11.85
129,11.85
130,10.63
131,11.85
132,11.85
133,11.85
134,11.85
135,11.85
136,11.85
137,10.63
138,9.41
139,11.85
140,11.85
141,11.85
142,13.07
143,11.85
144,11.85
145,10.63
146,10.63
147,10.63
148,11.85
149,13.07
150,13.07
151,11.85
153,10.63
154,13.07
155,10.63
156,11.85
157,11.85
158,11.85
159,11.85
160,11.85
161,10.63
162,10.63
163,9.41
164,11.85
165,10.63
166,11.85
167,13.07
168,11.85
169,10.63
170,10.63
171,11.85
172,11.85
173,11.85
174,11.85
175,11.85
176,10.63
177,11.85
178,10.63
179,11.85
180,11.85
181,10.63
182,11.85
183,10.63
184,11.85
185,10.63
186,10.63
187,11.85
188,10.63
189,11.85
190,11.85
191,11.85
192,10.63
193,10.63
194,11.85
196,11.85
197,11.85
198,10.63
199,11.85
200,10.63
201,10.63
202,10.63
203,11.85
204,11.85
205,13.07
206,11.85
207,11.85
208,10.63
209,10.63
210,11.85
211,13.07
212,13.07
213,11.85
214,11.85
215,11.85
216,13.07
217,11.85
218,11.85
219,11.85
220,13.07
221,11.85
222,11.85
223,11.85
224,10.63
225,11.85
226,13.07
227,11.85
228,11.85
229,11.85
230,13.07
231,10.63
232,11.85
233,11.85
234,11.85
235,11.85
236,11.85
238,13.07
239,10.63
240,11.85
241,11.85
242,11.85
243,11.85
244,11.85
245,13.07
246,10.63
247,10.63
248,11.85
249,10.63
250,11.85
251,10.63
252,11.85
253,10.63
254,11.85
255,10.63
256,10.63
257,11.85
258,11.85
259,11.85
260,13.07
261,13.07
262,9.41
263,11.85
264,11.85
265,11.85
266,13.07
267,11.85
268,11.85
269,11.85
270,11.85
271,10.63
272,8.19
273,11.85
274,11.85
275,11.85
276,10.63
277,11.85
