TIME:, 2026-08-27-10_33_35
Time (ms), Pressure (psi)
0,13.07
1,13.07
2,13.07
3,13.07
4,13.07
5,14.30
6,11.85
7,11.85
8,11.85
9,13.07
10,13.07
11,14.30
12,14.30
13,14.30
14,13.07
15,10.63
16,13.07
17,11.85
18,13.07
19,13.07
20,13.07
21,13.07
22,11.85
23,13.07
24,13.07
25,13.07
26,13.07
27,13.07
28,13.07
29,13.07
30,13.07
31,9.41
32,11.85
33,13.07
34,13.07
35,14.30
36,13.07
37,13.07
38,14.30
39,14.30
40,13.07
42,13.07
43,13.07
44,13.07
45,11.85
46,11.85
47,13.07
48,13.07
49,13.07
50,14.30
51,11.85
52,13.07
53,11.85
54,13.07
55,13.07
56,13.07
57,13.07
58,13.07
59,13.07
60,16.74
61,11.85
62,13.07
63,14.30
64,13.07
65,13.07
66,13.07
67,13.07
68,13.07
69,13.07
70,11.85
71,13.07
72,13.07
73,13.07
74,13.07
75,14.30
76,13.07
77,11.85
78,13.07
79,13.07
80,13.07
81,13.07
82,13.07
84,13.07
85,13.07
86,11.85
87,13.07
88,14.30
89,13.07
90,13.07
91,14.30
92,11.85
93,14.30
94,13.07
95,13.07
96,13.07
97,13.07
98,13.07
99,13.07
100,11.85
101,14.30
102,13.07
103,13.07
104,11.85
105,11.85
106,11.85
107,11.85
108,10.63
109,13.07
110,11.85
111,13.07
112,13.07
113,13.07
114,11.85
115,13.07
116,11.85
117,10.63
118,13.07
119,13.07
120,11.85
121,11.85
122,13.07
123,11.85
124,11.85
125,13.07
127,13.07
128,11.85
129,11.85
130,11.85
131,11.85
132,13.07
133,11.85
134,11.85
135,13.07
136,11.85
137,11.85
138,11.85
139,10.63
140,13.07
141,11.85
142,13.07
143,11.85
144,13.07
145,13.07
146,13.07
147,11.85
148,11.85
149,13.07
150,11.85
151,11.85
152,13.07
153,13.07
154,10.63
155,11.85
156,11.85
157,11.85
158,13.07
159,11.85
160,13.07
161,13.07
162,11.85
163,11.85
164,13.07
165,13.07
166,13.07
167,13.07
168,13.07
170,13.07
171,10.63
172,13.07
173,13.07
174,13.07
175,13.07
176,13.07
177,13.07
178,13.07
179,13.07
180,11.85
181,13.07
182,11.85
183,11.85
184,11.85
185,13.07
186,10.63
187,11.85
188,11.85
189,13.07
190,13.07
191,13.07
192,13.07
193,13.07
194,13.07
195,11.85
196,13.07
197,13.07
198,11.85
199,13.07
200,13.07
201,11.85
202,11.85
203,11.85
204,13.07
205,13.07
206,11.85
207,11.85
208,13.07
209,11.85
210,11.85
212,13.07
213,13.07
214,13.07
215,11.85
216,13.07
217,10.63
218,13.07
219,13.07
220,13.07
221,13.07
222,13.07
223,13.07
224,11.85
225,11.85
226,10.63
227,11.85
228,13.07
229,13.07
230,13.07
231,13.07
232,13.07
233,11.85
234,11.85
235,11.85
236,13.07
237,11.85
238,13.07
239,11.85
240,11.85
241,10.63
242,11.85
243,13.07
244,13.07
245,13.07
246,13.07
247,11.85
248,10.63
249,13.07
250,11.85
251,13.07
252,11.85
253,13.07
255,13.07
256,13.07
257,10.63
258,13.07
259,13.07
260,13.07
261,13.07
262,13.07
263,11.85
264,11.85
265,13.07
266,10.63
267,11.85
268,13.07
269,13.07
270,13.07
271,13.07
272,11.85
273,10.63
274,11.85
275,13.07
276,11.85
277,13.07
278,11.85
279,14.30
280,11.85
281,11.85
282,13.07
283,14.30
284,13.07
285,13.07
286,11.85
287,11.85
288,11.85
289,10.63
290,13.07
291,13.07
292,13.07
293,13.07
294,13.07
295,13.07
296,10.63
298,13.07
299,13.07
300,13.07
301,13.07
302,11.85
303,13.07
304,13.07
305,11.85
306,13.07
307,13.07
308,13.07
309,13.07
310,11.85
311,11.85
312,11.85
313,10.63
314,11.85
315,13.07
316,13.07
317,11.85
318,13.07
319,11.85
320,10.63
321,11.85
322,11.85
323,13.07
324,11.85
325,13.07
326,10.63
327,11.85
328,11.85
329,11.85
330,11.85
331,13.07
332,11.85
333,13.07
334,11.85
335,11.85
336,11.85
337,13.07
338,13.07
340,11.85
341,13.07
342,13.07
343,13.07
344,11.85
345,11.85
346,13.07
347,13.07
348,13.07
349,13.07
350,13.07
351,11.85
352,13.07
353,13.07
354,13.07
355,11.85
356,13.07
357,13.07
358,11.85
359,11.85
360,8.19
361,11.85
362,11.85
363,11.85
364,11.85
365,11.85
366,13.07
367,10.63
368,11.85
369,13.07
370,11.85
371,11.85
372,13.07
