TIME:, 2026-09-15-10_54_26
Time (ms), Pressure (psi)
0,13.07
1,13.07
2,13.07
3,13.07
4,13.07
5,13.07
6,13.07
7,11.85
8,11.85
9,11.85
10,11.85
11,14.30
12,13.07
13,14.30
14,13.07
15,16.74
16,13.07
17,14.30
18,13.07
19,13.07
20,14.30
22,14.30
23,13.07
24,13.07
25,11.85
26,13.07
27,13.07
28,13.07
29,13.07
30,13.07
31,13.07
32,13.07
33,11.85
34,13.07
35,13.07
36,13.07
37,13.07
38,13.07
39,14.30
40,10.63
41,11.85
42,13.07
43,14.30
44,13.07
45,13.07
46,14.30
47,14.30
48,11.85
49,13.07
50,14.30
51,13.07
52,13.07
53,13.07
54,14.30
55,13.07
56,11.85
57,14.30
58,14.30
59,14.30
60,14.30
61,13.07
62,11.85
63,14.30
65,13.07
66,13.07
67,13.07
68,13.07
69,13.07
70,14.30
71,14.30
72,13.07
73,11.85
74,13.07
75,13.07
76,13.07
77,13.07
78,13.07
79,11.85
80,13.07
81,13.07
82,14.30
83,13.07
84,14.30
85,14.30
86,11.85
87,13.07
88,11.85
89,13.07
90,13.07
91,11.85
92,13.07
93,13.07
94,11.85
95,11.85
96,10.63
97,13.07
98,13.07
99,13.07
100,13.07
101,15.52
102,13.07
103,11.85
104,13.07
105,13.07
106,11.85
108,13.07
109,13.07
110,11.85
111,11.85
112,13.07
113,13.07
114,11.85
115,13.07
116,11.85
117,13.07
118,13.07
119,13.07
120,11.85
121,13.07
122,13.07
123,13.07
124,13.07
125,13.07
126,13.07
127,13.07
128,14.30
129,11.85
130,14.30
131,13.07
132,11.85
133,13.07
134,13.07
135,11.85
136,13.07
137,13.07
138,13.07
139,13.07
140,13.07
141,11.85
142,11.85
143,11.85
144,13.07
145,11.85
146,11.85
147,13.07
148,11.85
150,13.07
151,11.85
152,13.07
153,13.07
154,13.07
155,13.07
156,13.07
157,13.07
158,13.07
159,13.07
160,13.07
161,13.07
162,13.07
163,13.07
164,11.85
165,13.07
166,14.30
167,14.30
168,13.07
169,13.07
170,13.07
171,11.85
172,14.30
173,10.63
174,13.07
175,13.07
176,13.07
177,14.30
178,13.07
179,11.85
180,11.85
181,11.85
182,11.85
183,13.07
184,13.07
185,13.07
186,13.07
187,13.07
188,13.07
189,11.85
190,11.85
191,13.07
193,13.07
194,13.07
195,13.07
196,11.85
197,11.85
198,10.63
199,13.07
200,13.07
201,13.07
202,13.07
203,11.85
204,11.85
205,11.85
206,9.41
207,13.07
208,13.07
209,13.07
210,13.07
211,13.07
212,11.85
213,13.07
214,13.07
215,11.85
216,13.07
217,11.85
218,14.30
219,13.07
220,13.07
221,10.63
222,13.07
223,13.07
224,13.07
225,13.07
226,13.07
227,11.85
228,13.07
229,13.07
230,13.07
231,11.85
232,13.07
233,11.85
234,15.52
236,14.30
237,11.85
238,13.07
239,11.85
240,13.07
241,11.85
242,13.07
243,13.07
244,11.85
245,13.07
246,13.07
247,13.07
248,11.85
249,13.07
250,13.07
251,13.07
252,13.07
253,13.07
254,11.85
255,13.07
256,11.85
257,11.85
258,11.85
259,11.85
260,13.07
261,13.07
262,11.85
263,13.07
264,13.07
265,13.07
266,13.07
267,13.07
268,13.07
269,13.07
270,13.07
271,13.07
272,13.07
273,13.07
274,10.63
275,13.07
276,13.07
278,13.07
279,13.07
280,13.07
281,13.07
282,11.85
283,11.85
284,10.63
285,11.85
286,11.85
287,13.07
288,13.07
289,11.85
290,10.63
291,11.85
292,10.63
293,11.85
294,13.07
295,13.07
296,11.85
297,13.07
298,11.85
299,10.63
300,13.07
301,13.07
302,11.85
303,13.07
304,11.85
305,11.85
306,11.85
307,10.63
308,13.07
309,11.85
310,13.07
311,11.85
312,13.07
313,11.85
314,10.63
315,8.19
316,14.30
317,13.07
318,11.85
319,13.07
321,13.07
322,13.07
323,11.85
324,11.85
325,13.07
326,13.07
327,11.85
328,11.85
329,11.85
330,10.63
331,11.85
332,13.07
333,13.07
334,13.07
335,13.07
336,11.85
337,10.63
338,11.85
339,13.07
340,13.07
341,13.07
342,13.07
343,11.85
344,15.52
345,13.07
346,11.85
347,13.07
348,13.07
349,11.85
350,13.07
351,13.07
352,13.07
353,10.63
354,13.07
355,14.30
356,13.07
357,13.07
358,11.85
359,13.07
360,10.63
361,11.85
362,13.07
364,13.07
365,13.07
366,13.07
367,13.07
368,11.85
369,10.63
370,11.85
371,11.85
372,13.07
373,11.85
