TIME:, 2026-09-23-00_42_09
Time (ms), Pressure (psi)
0,13.07
1,11.85
2,13.07
3,13.07
4,11.85
5,11.85
6,11.85
7,13.07
8,11.85
10,13.07
11,13.07
12,13.07
13,11.85
14,13.07
15,13.07
16,11.85
17,13.07
18,11.85
19,11.85
20,14.30
21,13.07
22,14.30
23,11.85
24,13.07
25,13.07
26,11.85
27,11.85
28,11.85
29,13.07
30,11.85
31,11.85
32,13.07
33,13.07
34,11.85
35,13.07
36,11.85
37,13.07
38,13.07
39,13.07
40,13.07
41,13.07
42,11.85
43,10.63
44,13.07
45,11.85
46,11.85
47,13.07
48,13.07
49,13.07
50,13.07
52,11.85
53,11.85
54,13.07
55,13.07
56,13.07
57,13.07
58,13.07
59,13.07
60,10.63
61,13.07
62,11.85
63,11.85
64,13.07
65,11.85
66,11.85
67,11.85
68,11.85
69,11.85
70,11.85
71,11.85
72,13.07
73,13.07
74,13.07
75,13.07
76,13.07
77,13.07
78,13.07
79,13.07
80,11.85
81,13.07
82,11.85
83,11.85
84,10.63
85,11.85
86,11.85
87,11.85
88,13.07
89,13.07
90,13.07
91,11.85
92,11.85
93,14.30
95,13.07
96,14.30
97,13.07
98,13.07
99,13.07
100,13.07
101,10.63
102,11.85
103,11.85
104,13.07
105,11.85
106,11.85
107,10.63
108,13.07
109,13.07
110,11.85
111,13.07
112,13.07
113,11.85
114,13.07
115,11.85
116,11.85
117,11.85
118,11.85
119,13.07
120,13.07
121,11.85
122,13.07
123,13.07
124,9.41
125,13.07
126,13.07
127,11.85
128,13.07
129,13.07
130,13.07
131,11.85
132,11.85
133,11.85
134,13.07
135,13.07
136,13.07
138,11.85
139,14.30
140,11.85
141,11.85
142,11.85
143,11.85
144,11.85
145,11.85
146,11.85
147,11.85
148,11.85
149,11.85
150,13.07
151,13.07
152,11.85
153,11.85
154,13.07
155,13.07
156,13.07
157,13.07
158,11.85
159,11.85
160,11.85
161,10.63
162,11.85
163,14.30
164,13.07
165,13.07
166,13.07
167,11.85
168,11.85
169,11.85
170,11.85
171,13.07
172,13.07
173,11.85
174,13.07
175,11.85
176,13.07
177,10.63
178,10.63
180,13.07
181,11.85
182,13.07
183,13.07
184,13.07
185,13.07
186,11.85
187,11.85
188,13.07
189,13.07
190,13.07
191,13.07
192,11.85
193,10.63
194,10.63
195,13.07
196,13.07
197,11.85
198,11.85
199,13.07
200,14.30
201,11.85
202,11.85
203,13.07
204,11.85
205,11.85
206,11.85
207,13.07
208,13.07
209,13.07
210,13.07
211,11.85
212,13.07
213,13.07
214,11.85
215,13.07
216,11.85
217,10.63
218,13.07
219,13.07
220,13.07
221,11.85
223,13.07
224,11.85
225,11.85
226,10.63
227,13.07
228,11.85
229,11.85
230,11.85
231,11.85
232,10.63
233,10.63
234,13.07
235,11.85
236,13.07
237,11.85
238,11.85
239,13.07
240,11.85
241,10.63
242,11.85
243,13.07
244,13.07
245,13.07
246,13.07
247,11.85
248,11.85
249,10.63
250,13.07
251,13.07
252,13.07
253,11.85
254,13.07
255,10.63
256,10.63
257,11.85
258,11.85
259,11.85
260,13.07
261,13.07
262,11.85
263,13.07
264,13.07
266,11.85
267,11.85
268,13.07
269,11.85
270,13.07
271,11.85
272,13.07
273,11.85
274,11.85
275,13.07
276,11.85
277,13.07
278,13.07
279,11.85
280,13.07
281,9.41
282,13.07
283,13.07
284,11.85
285,11.85
286,13.07
287,10.63
288,13.07
289,13.07
290,13.07
291,11.85
292,11.85
293,13.07
294,11.85
295,11.85
296,10.63
297,13.07
298,13.07
299,13.07
300,11.85
301,11.85
302,11.85
303,11.85
304,9.41
305,13.07
306,13.07
308,13.07
309,13.07
310,11.85
311,10.63
312,11.85
313,11.85
314,10.63
315,13.07
316,11.85
317,13.07
318,10.63
319,11.85
320,11.85
321,13.07
322,13.07
323,11.85
324,11.85
325,11.85
326,11.85
327,11.85
328,13.07
329,13.07
330,13.07
331,13.07
332,11.85
333,14.30
334,13.07
335,11.85
336,11.85
337,11.85
338,11.85
339,10.63
340,11.85
341,10.63
342,10.63
343,10.63
344,10.63
345,11.85
346,11.85
347,11.85
348,11.85
349,13.07
351,10.63
352,11.85
353,13.07
354,11.85
355,11.85
356,11.85
357,11.85
358,11.85
359,10.63
360,11.85
361,13.07
362,11.85
363,11.85
364,11.85
365,10.63
366,11.85
367,11.85
368,11.85
369,11.85
370,13.07
371,11.85
372,13.07
373,10.63
