TIME:, 2026-09-22-22_44_30
Time (ms), Pressure (psi)
0,11.85
1,11.85
2,11.85
3,10.63
4,11.85
6,11.85
7,11.85
8,11.85
9,11.85
10,13.07
11,10.63
12,9.41
13,11.85
14,13.07
15,11.85
16,11.85
17,13.07
18,13.07
19,11.85
20,13.07
21,13.07
22,11.85
23,13.07
24,13.07
25,11.85
26,13.07
27,11.85
28,13.07
29,13.07
30,10.63
31,13.07
32,13.07
33,13.07
34,11.85
35,11.85
36,11.85
37,11.85
38,13.07
39,11.85
40,14.30
41,11.85
42,11.85
43,11.85
44,11.85
45,13.07
46,11.85
47,13.07
49,10.63
50,10.63
51,11.85
52,11.85
53,11.85
54,13.07
55,11.85
56,11.85
57,13.07
58,11.85
59,11.85
60,13.07
61,11.85
62,13.07
63,13.07
64,11.85
65,11.85
66,13.07
67,11.85
68,13.07
69,13.07
70,13.07
71,14.30
72,10.63
73,14.30
74,13.07
75,13.07
76,13.07
77,13.07
78,11.85
79,11.85
80,10.63
81,13.07
82,11.85
83,11.85
84,13.07
85,11.85
86,11.85
87,11.85
88,11.85
89,11.85
90,11.85
92,13.07
93,11.85
94,11.85
95,13.07
96,10.63
97,11.85
98,11.85
99,13.07
100,11.85
101,10.63
102,11.85
103,13.07
104,9.41
105,13.07
106,11.85
107,11.85
108,11.85
109,11.85
110,13.07
111,10.63
112,11.85
113,11.85
114,11.85
115,11.85
116,11.85
117,13.07
118,13.07
119,11.85
120,10.63
121,9.41
122,11.85
123,11.85
124,11.85
125,11.85
126,11.85
127,11.85
128,10.63
129,11.85
130,13.07
131,13.07
132,11.85
134,13.07
135,11.85
136,10.63
137,11.85
138,11.85
139,13.07
140,11.85
141,11.85
142,11.85
143,13.07
144,13.07
145,11.85
146,13.07
147,11.85
148,11.85
149,11.85
150,14.30
151,10.63
152,9.41
153,11.85
154,11.85
155,11.85
156,13.07
157,13.07
158,11.85
159,10.63
160,11.85
161,13.07
162,13.07
163,11.85
164,11.85
165,13.07
166,10.63
167,10.63
168,13.07
169,11.85
170,13.07
171,11.85
172,11.85
173,13.07
174,11.85
175,11.85
177,13.07
178,11.85
179,11.85
180,13.07
181,11.85
182,10.63
183,11.85
184,11.85
185,13.07
186,11.85
187,11.85
188,11.85
189,13.07
190,11.85
191,11.85
192,13.07
193,11.85
194,11.85
195,11.85
196,11.85
197,10.63
198,11.85
199,10.63
200,13.07
201,11.85
202,13.07
203,13.07
204,11.85
205,10.63
206,11.85
207,11.85
208,11.85
209,13.07
210,13.07
211,11.85
212,11.85
213,11.85
214,11.85
215,11.85
216,11.85
217,11.85
218,11.85
220,11.85
221,10.63
222,10.63
223,10.63
224,11.85
225,11.85
226,11.85
227,11.85
228,13.07
229,10.63
230,10.63
231,9.41
232,11.85
233,13.07
234,13.07
235,13.07
236,11.85
237,11.85
238,11.85
239,11.85
240,11.85
241,11.85
242,11.85
243,13.07
244,13.07
245,10.63
246,10.63
247,10.63
248,11.85
249,11.85
250,11.85
251,13.07
252,11.85
253,13.07
254,8.19
255,13.07
256,13.07
257,11.85
258,11.85
259,10.63
260,10.63
262,11.85
263,11.85
264,11.85
265,11.85
266,13.07
267,11.85
268,11.85
269,10.63
270,9.41
271,13.07
272,11.85
273,11.85
274,11.85
275,11.85
276,11.85
277,11.85
278,10.63
279,11.85
280,13.07
281,11.85
282,11.85
283,13.07
284,10.63
285,11.85
286,11.85
287,13.07
288,13.07
289,11.85
290,11.85
291,10.63
292,9.41
293,10.63
294,11.85
295,11.85
296,11.85
297,10.63
298,13.07
299,11.85
300,9.41
301,13.07
302,11.85
303,13.07
305,13.07
306,13.07
307,10.63
308,11.85
309,10.63
310,11.85
311,11.85
312,11.85
313,11.85
314,13.07
315,10.63
316,10.63
317,10.63
318,11.85
319,11.85
320,13.07
321,11.85
322,13.07
323,11.85
324,10.63
325,13.07
326,11.85
327,13.07
328,13.07
329,13.07
330,11.85
331,11.85
332,11.85
333,13.07
334,13.07
335,13.07
336,13.07
337,11.85
338,10.63
339,10.63
340,10.63
341,11.85
342,13.07
343,13.07
344,11.85
345,11.85
346,11.85
348,14.30
349,11.85
350,11.85
351,13.07
352,11.85
353,10.63
354,11.85
355,10.63
356,11.85
357,11.85
358,10.63
359,11.85
360,11.85
361,13.07
362,13.07
363,11.85
364,8.19
365,11.85
366,13.07
367,13.07
368,11.85
369,13.07
370,10.63
371,10.63
372,11.85
373,13.07
374,11.85
375,11.85
376,11.85
377,13.07
378,11.85
379,11.85
380,11.85
381,11.85
382,11.85
383,11.85
384,10.63
385,11.85
386,11.85
387,11.85
388,13.07
390,11.85
391,13.07
392,13.07
393,13.07
394,10.63
395,10.63
396,13.07
397,11.85
398,11.85
399,13.07
400,13.07
401,11.85
402,11.85
403,11.85
404,13.07
405,11.85
406,13.07
407,11.85
408,13.07
409,10.63
410,14.30
411,11.85
412,11.85
413,11.85
414,11.85
415,11.85
416,13.07
417,10.63
418,11.85
419,13.07
420,11.85
421,11.85
422,11.85
423,13.07
424,11.85
425,11.85
426,10.63
427,11.85
428,11.85
429,11.85
430,11.85
431,13.07
433,10.63
434,9.41
435,13.07
436,11.85
437,11.85
438,13.07
439,13.07
440,11.85
441,11.85
442,11.85
443,11.85
444,11.85
445,13.07
446,11.85
447,13.07
448,13.07
449,13.07
450,10.63
451,11.85
452,13.07
453,11.85
454,11.85
455,11.85
456,11.85
457,10.63
458,11.85
459,11.85
460,11.85
461,11.85
462,13.07
463,10.63
464,11.85
465,11.85
466,11.85
467,11.85
468,11.85
469,11.85
470,11.85
471,11.85
472,11.85
473,8.19
474,11.85
476,11.85
477,11.85
478,13.07
479,11.85
480,11.85
481,10.63
482,13.07
483,11.85
484,11.85
485,13.07
