TIME:, 2026-09-03-10_29_09
Time (ms), Pressure (psi)
0,13.07
1,11.85
2,11.85
3,11.85
4,11.85
5,10.63
6,11.85
7,11.85
8,13.07
9,11.85
10,13.07
11,11.85
12,11.85
13,11.85
14,10.63
15,13.07
16,11.85
17,13.07
18,13.07
19,13.07
20,11.85
21,10.63
22,11.85
23,13.07
25,13.07
26,11.85
27,13.07
28,13.07
29,11.85
30,10.63
31,11.85
32,13.07
33,11.85
34,13.07
35,11.85
36,11.85
37,11.85
38,11.85
39,11.85
40,11.85
41,11.85
42,11.85
43,13.07
44,11.85
45,11.85
46,11.85
47,11.85
48,13.07
49,13.07
50,13.07
51,13.07
52,11.85
53,11.85
54,9.41
55,13.07
56,13.07
57,11.85
58,13.07
59,15.52
60,11.85
61,10.63
62,13.07
63,13.07
64,13.07
65,13.07
66,13.07
68,11.85
69,13.07
70,13.07
71,13.07
72,13.07
73,13.07
74,11.85
75,13.07
76,10.63
77,11.85
78,13.07
79,13.07
80,11.85
81,11.85
82,13.07
83,14.30
84,10.63
85,13.07
86,13.07
87,11.85
88,13.07
89,13.07
90,13.07
91,11.85
92,11.85
93,11.85
94,13.07
95,14.30
96,11.85
97,13.07
98,11.85
99,11.85
100,11.85
101,11.85
102,11.85
103,11.85
104,11.85
105,13.07
106,10.63
107,10.63
108,11.85
110,11.85
111,10.63
112,11.85
113,11.85
114,13.07
115,10.63
116,10.63
117,10.63
118,11.85
119,11.85
120,11.85
121,13.07
122,11.85
123,11.85
124,10.63
125,11.85
126,13.07
127,10.63
128,11.85
129,11.85
130,10.63
131,10.63
132,11.85
133,11.85
134,11.85
135,11.85
136,13.07
137,11.85
138,13.07
139,10.63
140,11.85
141,11.85
142,11.85
143,11.85
144,11.85
145,11.85
146,10.63
147,11.85
148,11.85
149,11.85
150,11.85
151,11.85
153,13.07
154,10.63
155,10.63
156,11.85
157,11.85
158,11.85
159,11.85
160,11.85
161,11.85
162,10.63
163,10.63
164,8.19
165,11.85
166,13.07
167,13.07
168,11.85
169,13.07
170,10.63
171,11.85
172,13.07
173,11.85
174,13.07
175,11.85
176,13.07
177,13.07
178,11.85
179,10.63
180,11.85
181,11.85
182,11.85
183,11.85
184,13.07
185,9.41
186,11.85
187,11.85
188,11.85
189,11.85
190,11.85
191,13.07
192,15.52
193,11.85
194,10.63
196,13.07
197,11.85
198,11.85
199,11.85
200,13.07
201,11.85
202,10.63
203,11.85
204,11.85
205,11.85
206,11.85
207,11.85
208,11.85
209,10.63
210,10.63
211,11.85
212,11.85
213,11.85
214,11.85
215,11.85
216,11.85
217,10.63
218,10.63
219,13.07
220,11.85
221,11.85
222,11.85
223,11.85
224,11.85
225,11.85
226,10.63
227,11.85
228,13.07
229,13.07
230,11.85
231,11.85
232,11.85
233,10.63
234,11.85
235,11.85
236,11.85
238,11.85
239,11.85
240,11.85
241,11.85
242,10.63
243,11.85
244,13.07
245,11.85
246,11.85
247,11.85
248,11.85
249,11.85
250,10.63
251,10.63
252,11.85
253,10.63
254,11.85
255,11.85
256,11.85
257,11.85
258,11.85
259,11.85
260,11.85
261,11.85
262,11.85
263,10.63
264,10.63
265,10.63
266,11.85
267,13.07
268,11.85
269,11.85
270,11.85
271,11.85
272,10.63
273,9.41
274,13.07
275,11.85
276,13.07
277,13.07
278,13.07
279,11.85
281,10.63
282,11.85
283,13.07
284,11.85
285,11.85
286,10.63
287,9.41
288,11.85
289,10.63
290,11.85
291,10.63
292,10.63
293,11.85
294,13.07
295,10.63
296,11.85
297,6.96
298,11.85
299,11.85
300,11.85
301,10.63
302,13.07
303,10.63
304,10.63
305,13.07
306,10.63
307,11.85
308,13.07
309,11.85
310,11.85
311,10.63
312,10.63
313,13.07
314,11.85
315,11.85
316,13.07
317,11.85
318,11.85
319,11.85
320,11.85
321,11.85
322,11.85
324,11.85
325,11.85
326,11.85
327,10.63
328,11.85
329,11.85
330,11.85
331,11.85
332,13.07
333,13.07
334,11.85
335,10.63
336,11.85
337,11.85
338,10.63
339,11.85
340,10.63
341,11.85
342,10.63
343,10.63
344,11.85
345,11.85
346,11.85
347,11.85
348,13.07
349,10.63
350,11.85
351,10.63
352,11.85
353,11.85
354,10.63
355,11.85
356,10.63
357,10.63
358,10.63
359,11.85
360,11.85
361,11.85
362,11.85
363,11.85
364,13.07
366,10.63
367,10.63
368,11.85
369,11.85
370,13.07
371,11.85
372,11.85
373,10.63
