TIME:, 2026-09-04-16_23_12
Time (ms), Pressure (psi)
0,14.30
1,11.85
2,11.85
3,10.63
4,11.85
5,11.85
6,11.85
7,11.85
8,10.63
9,13.07
10,11.85
11,10.63
12,13.07
13,10.63
14,10.63
15,11.85
16,14.30
17,13.07
18,10.63
19,13.07
20,11.85
21,13.07
23,10.63
24,13.07
25,11.85
26,11.85
27,14.30
28,11.85
29,11.85
30,11.85
31,10.63
32,13.07
33,11.85
34,10.63
35,11.85
36,13.07
37,14.30
38,11.85
39,10.63
40,14.30
41,11.85
42,10.63
43,11.85
44,13.07
45,11.85
46,10.63
47,13.07
48,13.07
49,10.63
50,11.85
51,11.85
52,13.07
53,11.85
54,11.85
55,11.85
56,11.85
57,11.85
58,11.85
59,13.07
60,13.07
61,10.63
62,11.85
63,11.85
64,10.63
66,10.63
67,11.85
68,14.30
69,11.85
70,10.63
71,13.07
72,11.85
73,10.63
74,13.07
75,13.07
76,10.63
77,11.85
78,11.85
79,10.63
80,13.07
81,10.63
82,13.07
83,11.85
84,10.63
85,13.07
86,11.85
87,14.30
88,11.85
89,11.85
90,11.85
91,10.63
92,11.85
93,11.85
94,10.63
95,13.07
96,11.85
97,10.63
98,11.85
99,11.85
100,11.85
101,9.41
102,11.85
103,11.85
104,10.63
105,10.63
106,13.07
107,11.85
109,10.63
110,9.41
111,11.85
112,11.85
113,10.63
114,13.07
115,11.85
116,10.63
117,13.07
118,10.63
119,11.85
120,11.85
121,10.63
122,13.07
123,13.07
124,10.63
125,11.85
126,13.07
127,10.63
128,11.85
129,11.85
130,10.63
131,11.85
132,11.85
133,10.63
134,13.07
135,11.85
136,10.63
137,10.63
138,11.85
139,11.85
140,11.85
141,10.63
142,10.63
143,11.85
144,11.85
145,9.41
146,13.07
147,11.85
148,10.63
149,11.85
151,10.63
152,10.63
153,13.07
154,11.85
155,10.63
156,9.41
157,11.85
158,10.63
159,11.85
160,11.85
161,10.63
162,11.85
163,13.07
164,10.63
165,13.07
166,10.63
167,10.63
168,13.07
169,11.85
170,10.63
171,10.63
172,10.63
173,13.07
174,11.85
175,10.63
176,13.07
177,10.63
178,11.85
179,9.41
180,11.85
181,11.85
182,10.63
183,11.85
184,10.63
185,10.63
186,11.85
187,11.85
188,10.63
189,11.85
190,11.85
191,10.63
192,11.85
194,11.85
195,9.41
196,11.85
197,11.85
198,10.63
199,11.85
200,11.85
201,10.63
202,11.85
203,10.63
204,11.85
205,11.85
206,10.63
207,10.63
208,11.85
209,10.63
210,10.63
211,11.85
212,11.85
213,11.85
214,10.63
215,10.63
216,11.85
217,11.85
218,10.63
219,10.63
220,10.63
221,11.85
222,13.07
