Time (ms), Pressure (psi), Microphone (V)
0,11.85,2.01
1,11.85,2.11
2,11.85,2.3
3,11.85,2.73
6,11.85,2.73
7,11.85,2.13
8,11.85,2.28
9,11.85,2.41
10,11.85,2.42
12,10.63,2.74
13,10.63,2.73
14,11.85,2.09
15,11.85,2.32
17,11.85,2.39
18,11.85,2.47
19,11.85,2.43
20,11.85,2.54
22,13.07,2.64
23,11.85,2.67
24,11.85,2.61
25,11.85,2.46
27,11.85,2.54
28,11.85,2.41
29,11.85,2.36
30,11.85,2.57
32,11.85,2.49
33,13.07,2.39
34,11.85,2.54
35,11.85,2.73
36,11.85,2.36
38,11.85,2.42
39,11.85,2.48
40,11.85,2.45
41,11.85,2.46
43,10.63,2.73
44,11.85,2.15
45,11.85,2.21
47,11.85,2.66
49,11.85,2.34
50,10.63,2.41
51,10.63,2.73
52,10.63,2.73
54,11.85,1.93
55,11.85,2.22
56,10.63,2.26
57,11.85,2.36
59,10.63,2.74
60,10.63,2.73
61,11.85,2.15
62,11.85,2.26
64,11.85,2.4
65,11.85,2.45
66,10.63,2.73
67,10.63,2.73
69,11.85,2.74
70,11.85,2.24
71,10.63,2.35
72,11.85,2.38
74,13.07,2.75
75,10.63,2.73
76,11.85,2.74
77,11.85,2.12
79,11.85,2.23
80,10.63,2.36
81,11.85,2.36
82,10.63,2.73
83,10.63,2.73
85,11.85,2.13
86,11.85,2.32
87,11.85,2.44
88,11.85,2.43
91,11.85,2.25
92,10.63,2.74
93,11.85,2.13
94,11.85,2.36
96,11.85,2.39
97,11.85,2.49
98,10.63,2.74
99,10.63,2.74
101,11.85,2.06
102,11.85,2.25
103,11.85,2.34
105,11.85,2.48
106,10.63,2.74
107,10.63,2.74
108,11.85,2.24
110,11.85,2.31
111,11.85,2.38
112,11.85,2.45
114,10.63,2.73
115,10.63,2.73
116,11.85,2.15
117,11.85,2.26
119,11.85,2.38
120,11.85,2.45
121,11.85,2.24
123,13.07,2.45
124,11.85,2.28
125,10.63,2.42
126,10.63,2.41
128,11.85,2.35
129,11.85,2.28
130,10.63,2.74
133,11.85,2.37
134,11.85,2.47
135,11.85,2.5
136,11.85,2.53
138,10.63,2.73
139,10.63,2.74
140,11.85,2.24
142,11.85,2.28
143,11.85,2.37
144,11.85,2.4
145,11.85,2.73
147,11.85,2.73
148,11.85,2.16
149,11.85,2.32
151,11.85,2.41
152,11.85,2.42
153,11.85,2.74
154,10.63,2.74
156,11.85,2.14
157,11.85,2.46
158,11.85,2.38
160,11.85,2.51
161,10.63,2.74
162,10.63,2.74
163,11.85,2.13
165,11.85,2.26
166,11.85,2.32
167,13.07,2.74
169,11.85,2.74
170,10.63,2.74
171,11.85,2.06
172,11.85,2.33
175,11.85,2.39
176,11.85,2.74
177,11.85,2.73
179,10.63,2.74
180,11.85,2.25
181,11.85,2.4
182,11.85,2.39
184,10.63,2.73
185,11.85,2.73
186,11.85,2.74
188,11.85,2.23
189,11.85,2.32
190,11.85,2.36
191,11.85,2.74
193,11.85,2.74
194,11.85,2.82
195,11.85,2.2
197,13.07,2.32
198,11.85,2.39
199,11.85,2.58
200,11.85,2.38
202,11.85,2.58
203,11.85,2.65
204,11.85,2.54
206,11.85,2.57
207,13.07,2.73
208,11.85,2.73
209,11.85,2.24
211,11.85,2.39
212,11.85,2.34
213,11.85,2.48
215,11.85,2.74
216,11.85,2.74
218,11.85,1.97
220,11.85,2.16
221,11.85,2.3
222,11.85,2.39
223,11.85,2.73
225,11.85,2.74
226,11.85,2.02
227,13.07,2.21
