TIME:, 2026-09-23-00_11_16
Time (ms), Pressure (psi)
0,10.63
1,11.85
2,9.41
3,11.85
4,10.63
5,10.63
6,10.63
7,10.63
8,10.63
9,9.41
10,11.85
11,9.41
12,10.63
13,11.85
14,11.85
15,11.85
16,11.85
17,10.63
18,10.63
19,11.85
20,11.85
21,11.85
22,11.85
23,10.63
24,10.63
25,9.41
26,11.85
27,11.85
28,11.85
29,10.63
30,11.85
31,11.85
32,10.63
33,11.85
35,10.63
36,11.85
37,11.85
38,10.63
39,11.85
40,10.63
41,10.63
42,10.63
43,11.85
44,11.85
45,10.63
46,11.85
47,11.85
48,11.85
49,10.63
50,11.85
51,10.63
52,11.85
53,11.85
54,10.63
55,11.85
56,10.63
57,10.63
58,10.63
59,11.85
60,11.85
61,11.85
62,11.85
63,11.85
64,10.63
65,11.85
66,9.41
67,10.63
68,10.63
69,11.85
70,10.63
71,10.63
72,11.85
73,10.63
74,11.85
75,13.07
76,11.85
78,11.85
79,11.85
80,10.63
81,11.85
82,11.85
83,11.85
84,13.07
85,13.07
86,11.85
87,11.85
88,10.63
89,13.07
90,11.85
91,13.07
92,13.07
93,13.07
94,11.85
95,13.07
96,10.63
97,11.85
98,11.85
99,11.85
100,11.85
101,10.63
102,11.85
103,10.63
104,10.63
105,10.63
106,11.85
107,10.63
108,10.63
109,10.63
110,11.85
111,9.41
112,11.85
113,10.63
114,10.63
115,10.63
116,10.63
117,11.85
118,10.63
119,10.63
121,9.41
122,11.85
123,10.63
124,11.85
125,10.63
126,10.63
127,9.41
128,10.63
129,10.63
130,10.63
131,10.63
132,10.63
133,10.63
134,10.63
135,11.85
136,10.63
137,11.85
138,10.63
139,10.63
140,10.63
141,11.85
142,10.63
143,10.63
144,10.63
145,10.63
146,10.63
147,10.63
148,11.85
149,10.63
150,10.63
151,10.63
152,10.63
153,11.85
154,11.85
155,10.63
156,10.63
157,10.63
158,10.63
159,10.63
160,10.63
161,11.85
163,10.63
164,10.63
165,10.63
166,10.63
167,10.63
168,9.41
169,11.85
170,10.63
171,10.63
172,10.63
173,11.85
174,9.41
175,10.63
176,11.85
177,10.63
178,10.63
179,11.85
180,10.63
181,11.85
182,10.63
183,10.63
184,11.85
185,11.85
186,11.85
187,10.63
188,11.85
189,10.63
190,11.85
191,10.63
192,11.85
193,11.85
194,11.85
195,10.63
196,11.85
197,11.85
198,10.63
199,8.19
200,11.85
201,10.63
202,11.85
203,11.85
204,11.85
206,9.41
207,10.63
208,10.63
209,10.63
210,10.63
211,10.63
212,10.63
213,10.63
214,9.41
215,10.63
216,10.63
217,10.63
218,10.63
219,10.63
220,10.63
221,10.63
222,11.85
223,13.07
224,10.63
225,13.07
226,10.63
227,10.63
228,11.85
229,10.63
230,11.85
231,11.85
232,10.63
233,11.85
234,10.63
235,10.63
236,11.85
237,10.63
238,10.63
239,11.85
240,10.63
241,11.85
242,10.63
243,10.63
244,10.63
245,10.63
246,10.63
247,10.63
249,10.63
250,10.63
251,10.63
252,9.41
253,10.63
254,10.63
255,9.41
256,11.85
257,10.63
258,10.63
259,10.63
260,13.07
261,10.63
262,9.41
263,13.07
264,11.85
265,10.63
266,11.85
267,10.63
268,11.85
269,9.41
270,11.85
271,10.63
272,11.85
273,10.63
274,10.63
275,11.85
276,10.63
277,8.19
278,10.63
279,11.85
280,10.63
281,11.85
282,10.63
283,10.63
284,10.63
285,11.85
286,11.85
287,10.63
288,11.85
289,11.85
291,11.85
292,10.63
293,9.41
294,11.85
295,10.63
296,10.63
297,10.63
298,11.85
299,9.41
300,10.63
301,10.63
302,11.85
303,11.85
304,11.85
305,11.85
306,11.85
307,11.85
308,10.63
309,10.63
310,10.63
311,10.63
312,10.63
313,10.63
314,10.63
315,10.63
316,10.63
317,10.63
318,10.63
319,10.63
320,10.63
321,11.85
322,10.63
323,10.63
324,11.85
325,11.85
326,10.63
327,10.63
328,11.85
329,10.63
330,9.41
331,10.63
332,8.19
334,10.63
335,11.85
336,10.63
337,10.63
338,10.63
339,9.41
340,10.63
341,10.63
342,10.63
343,10.63
344,10.63
345,10.63
346,10.63
347,9.41
348,11.85
349,10.63
350,11.85
351,11.85
352,10.63
353,10.63
354,10.63
355,10.63
356,9.41
357,11.85
358,10.63
359,10.63
360,11.85
361,13.07
362,10.63
363,9.41
364,13.07
365,11.85
366,10.63
367,10.63
368,11.85
369,11.85
370,10.63
371,10.63
372,11.85
373,11.85
374,11.85
375,11.85
377,10.63
378,10.63
379,11.85
380,11.85
381,13.07
382,11.85
383,10.63
384,11.85
385,13.07
386,9.41
387,10.63
388,10.63
389,10.63
390,10.63
391,10.63
392,11.85
393,10.63
394,10.63
395,10.63
396,11.85
397,10.63
398,10.63
399,11.85
400,10.63
401,10.63
402,9.41
403,10.63
404,11.85
405,10.63
406,10.63
407,10.63
408,10.63
409,10.63
410,10.63
411,10.63
412,11.85
413,11.85
414,11.85
415,10.63
416,10.63
417,10.63
419,10.63
420,11.85
421,10.63
422,11.85
423,11.85
424,10.63
425,8.19
426,10.63
427,11.85
428,11.85
429,11.85
430,10.63
431,10.63
432,9.41
433,10.63
434,9.41
435,11.85
436,10.63
437,10.63
438,11.85
439,10.63
440,10.63
441,10.63
442,11.85
443,10.63
444,10.63
445,10.63
446,10.63
447,10.63
448,9.41
449,10.63
450,10.63
451,10.63
452,11.85
453,11.85
454,10.63
455,9.41
456,11.85
457,10.63
458,11.85
459,10.63
460,11.85
462,10.63
463,11.85
464,11.85
465,10.63
466,8.19
467,10.63
468,10.63
469,10.63
470,10.63
471,10.63
472,10.63
473,10.63
474,10.63
475,10.63
476,10.63
477,10.63
478,10.63
479,10.63
480,9.41
481,11.85
482,10.63
483,11.85
484,10.63
485,11.85
486,10.63
487,11.85
488,10.63
489,10.63
490,10.63
491,10.63
492,10.63
493,11.85
494,10.63
495,10.63
496,11.85
497,11.85
498,10.63
499,10.63
500,10.63
501,11.85
502,11.85
503,10.63
505,10.63
506,10.63
507,11.85
508,10.63
509,10.63
510,10.63
511,10.63
512,13.07
513,10.63
514,10.63
515,10.63
516,10.63
517,10.63
518,10.63
519,10.63
520,9.41
521,10.63
522,11.85
523,11.85
524,10.63
525,10.63
526,11.85
527,10.63
528,10.63
529,10.63
530,10.63
531,10.63
532,11.85
533,11.85
534,11.85
535,11.85
536,11.85
537,10.63
538,10.63
539,10.63
540,10.63
541,11.85
542,10.63
543,10.63
544,10.63
545,10.63
547,11.85
548,10.63
549,10.63
550,11.85
551,10.63
552,10.63
553,10.63
554,11.85
555,13.07
556,11.85
557,10.63
558,11.85
559,8.19
560,11.85
561,11.85
562,11.85
563,11.85
564,11.85
565,11.85
566,11.85
567,9.41
568,11.85
569,11.85
570,11.85
571,11.85
572,10.63
573,10.63
574,10.63
575,10.63
576,11.85
577,10.63
578,10.63
579,11.85
580,11.85
581,10.63
582,11.85
583,11.85
584,10.63
585,11.85
586,10.63
587,11.85
588,11.85
590,10.63
591,11.85
592,10.63
593,10.63
594,11.85
595,10.63
596,10.63
597,11.85
598,11.85
599,10.63
600,11.85
601,10.63
602,11.85
603,10.63
604,11.85
605,9.41
606,11.85
607,10.63
608,11.85
609,10.63
610,10.63
611,10.63
612,11.85
613,11.85
614,10.63
615,10.63
616,11.85
617,10.63
618,10.63
619,10.63
620,10.63
621,10.63
622,9.41
623,13.07
624,11.85
625,11.85
626,11.85
627,11.85
628,9.41
629,11.85
630,10.63
631,11.85
633,11.85
634,10.63
635,10.63
636,11.85
637,9.41
