TIME:, 2026-09-08-09_18_40
Time (ms), Pressure (psi)
0,11.85
1,13.07
2,11.85
3,10.63
4,11.85
5,11.85
7,11.85
8,11.85
9,10.63
10,11.85
11,11.85
12,11.85
13,11.85
14,11.85
15,11.85
16,9.41
17,11.85
18,11.85
19,11.85
20,13.07
21,11.85
22,11.85
23,11.85
24,11.85
25,13.07
26,13.07
27,11.85
28,11.85
29,11.85
30,11.85
31,11.85
32,13.07
33,11.85
34,11.85
35,13.07
36,13.07
37,13.07
38,13.07
39,13.07
40,11.85
41,11.85
42,11.85
43,11.85
44,11.85
45,11.85
46,11.85
47,10.63
48,9.41
50,11.85
51,11.85
52,11.85
53,11.85
54,11.85
55,11.85
56,11.85
57,11.85
58,11.85
59,11.85
60,13.07
61,13.07
62,11.85
63,11.85
64,11.85
65,13.07
66,13.07
67,11.85
68,11.85
69,11.85
70,9.41
71,11.85
72,11.85
73,11.85
74,11.85
75,13.07
76,10.63
77,11.85
78,10.63
79,13.07
80,11.85
81,11.85
82,11.85
83,11.85
84,11.85
85,11.85
86,11.85
87,11.85
88,13.07
89,11.85
90,11.85
91,11.85
93,13.07
94,11.85
95,10.63
96,10.63
97,11.85
98,11.85
99,11.85
100,11.85
101,11.85
102,10.63
103,10.63
104,10.63
105,11.85
106,11.85
107,11.85
108,13.07
109,8.19
110,11.85
111,11.85
112,10.63
113,10.63
114,10.63
115,11.85
116,11.85
117,10.63
118,9.41
119,11.85
120,11.85
121,11.85
122,11.85
123,11.85
124,13.07
125,10.63
126,11.85
127,11.85
128,10.63
129,11.85
130,11.85
131,10.63
132,11.85
133,10.63
135,9.41
136,11.85
137,10.63
138,10.63
139,10.63
140,11.85
141,13.07
142,10.63
143,11.85
144,10.63
145,11.85
146,13.07
147,10.63
148,14.30
149,11.85
150,10.63
151,11.85
152,11.85
153,11.85
154,11.85
155,11.85
156,10.63
157,10.63
158,11.85
159,11.85
160,11.85
161,13.07
162,13.07
163,11.85
164,10.63
165,9.41
166,13.07
167,11.85
168,11.85
169,11.85
170,13.07
171,10.63
172,10.63
173,10.63
174,11.85
175,11.85
176,11.85
178,11.85
179,11.85
180,11.85
181,11.85
182,10.63
183,11.85
184,11.85
185,10.63
186,10.63
187,10.63
188,11.85
189,10.63
190,11.85
191,13.07
192,10.63
193,13.07
194,10.63
195,10.63
196,10.63
197,10.63
198,11.85
199,11.85
200,11.85
201,10.63
202,11.85
203,10.63
204,10.63
205,10.63
206,10.63
207,11.85
208,10.63
209,11.85
210,10.63
211,10.63
212,10.63
213,10.63
214,11.85
215,11.85
216,11.85
217,10.63
218,10.63
219,9.41
221,10.63
222,10.63
223,10.63
224,11.85
225,11.85
226,11.85
227,10.63
228,11.85
229,8.19
230,11.85
231,11.85
232,11.85
233,11.85
234,10.63
235,10.63
236,10.63
237,11.85
238,11.85
239,11.85
240,10.63
241,10.63
242,10.63
243,10.63
244,10.63
245,10.63
246,11.85
247,10.63
248,11.85
249,11.85
250,10.63
251,10.63
252,11.85
253,11.85
254,11.85
255,11.85
256,11.85
257,13.07
258,11.85
259,11.85
260,11.85
261,11.85
263,10.63
264,11.85
265,11.85
266,10.63
267,10.63
268,10.63
269,10.63
270,13.07
271,11.85
272,10.63
273,11.85
274,10.63
275,10.63
276,10.63
277,11.85
278,11.85
279,10.63
280,10.63
281,11.85
282,11.85
283,10.63
284,11.85
285,11.85
286,10.63
287,10.63
288,10.63
289,10.63
290,10.63
291,10.63
292,13.07
293,13.07
294,11.85
295,11.85
296,11.85
297,10.63
298,10.63
299,11.85
300,10.63
301,11.85
302,11.85
303,11.85
304,10.63
306,11.85
307,11.85
308,11.85
309,11.85
310,11.85
311,10.63
312,11.85
313,10.63
314,9.41
315,10.63
316,11.85
317,11.85
318,11.85
319,11.85
320,10.63
321,10.63
322,10.63
323,10.63
324,10.63
325,11.85
326,11.85
327,10.63
328,10.63
329,10.63
330,10.63
331,10.63
332,11.85
333,10.63
334,10.63
335,11.85
336,10.63
337,10.63
338,11.85
339,13.07
340,11.85
341,13.07
342,13.07
343,13.07
344,10.63
345,10.63
346,11.85
347,10.63
349,11.85
350,11.85
351,10.63
352,10.63
353,10.63
354,10.63
355,13.07
356,11.85
357,11.85
358,10.63
359,11.85
360,10.63
361,10.63
362,8.19
363,11.85
364,10.63
365,10.63
366,11.85
367,11.85
368,10.63
369,10.63
370,11.85
371,10.63
372,11.85
373,13.07
374,11.85
375,10.63
376,10.63
377,11.85
378,11.85
379,10.63
380,11.85
381,10.63
382,11.85
383,10.63
384,10.63
385,8.19
386,13.07
387,11.85
388,10.63
389,10.63
391,11.85
392,11.85
393,9.41
394,10.63
395,10.63
396,10.63
397,11.85
398,11.85
399,10.63
400,10.63
401,10.63
402,10.63
403,10.63
404,11.85
405,10.63
406,11.85
407,10.63
408,11.85
409,11.85
410,11.85
411,10.63
412,13.07
413,11.85
414,13.07
415,9.41
416,11.85
417,11.85
418,11.85
419,11.85
420,11.85
421,11.85
422,11.85
423,10.63
424,11.85
425,11.85
426,10.63
427,10.63
428,10.63
429,10.63
430,10.63
431,10.63
432,11.85
434,11.85
435,11.85
436,10.63
437,10.63
438,11.85
439,11.85
440,10.63
441,11.85
442,11.85
443,10.63
444,10.63
445,11.85
446,9.41
447,10.63
448,9.41
449,11.85
450,11.85
451,10.63
452,11.85
453,11.85
454,9.41
455,11.85
456,11.85
457,10.63
458,11.85
459,11.85
460,11.85
461,10.63
462,10.63
463,10.63
464,10.63
465,11.85
466,10.63
467,10.63
468,10.63
469,11.85
470,10.63
471,10.63
472,11.85
473,11.85
474,11.85
475,11.85
477,10.63
478,10.63
479,10.63
480,10.63
481,11.85
482,11.85
483,10.63
484,10.63
485,9.41
