TIME:, 2026-09-22-22_54_27
Time (ms), Pressure (psi)
0,10.63
1,11.85
2,10.63
3,11.85
4,11.85
5,10.63
6,10.63
7,10.63
8,11.85
9,10.63
10,10.63
11,13.07
12,13.07
13,11.85
14,13.07
15,10.63
16,13.07
17,10.63
18,11.85
19,10.63
20,13.07
21,10.63
22,10.63
23,11.85
24,10.63
26,10.63
27,11.85
28,13.07
29,13.07
30,10.63
31,11.85
32,11.85
33,10.63
34,11.85
35,11.85
36,10.63
37,11.85
38,10.63
39,11.85
40,10.63
41,10.63
42,10.63
43,11.85
44,11.85
45,10.63
46,11.85
47,10.63
48,10.63
49,11.85
50,10.63
51,11.85
52,10.63
53,11.85
54,10.63
55,11.85
56,10.63
57,11.85
58,10.63
59,11.85
60,14.30
61,10.63
62,11.85
63,10.63
64,11.85
65,10.63
66,11.85
67,10.63
69,14.30
70,11.85
71,10.63
72,11.85
73,11.85
74,9.41
75,11.85
76,10.63
77,10.63
78,11.85
79,10.63
80,11.85
81,11.85
82,10.63
83,13.07
84,10.63
85,14.30
86,11.85
87,10.63
88,11.85
89,13.07
90,10.63
91,11.85
92,10.63
93,11.85
94,13.07
95,13.07
96,10.63
97,11.85
98,10.63
99,11.85
100,10.63
101,11.85
102,9.41
103,13.07
104,10.63
105,11.85
106,10.63
107,10.63
108,11.85
109,10.63
110,11.85
112,10.63
113,10.63
114,10.63
115,10.63
116,10.63
117,10.63
118,9.41
119,13.07
120,9.41
121,11.85
122,9.41
123,10.63
124,10.63
125,11.85
126,10.63
127,13.07
128,10.63
129,9.41
130,11.85
131,10.63
132,9.41
133,11.85
134,8.19
135,10.63
136,10.63
137,10.63
138,9.41
139,10.63
140,10.63
141,10.63
142,10.63
143,9.41
144,11.85
145,10.63
146,10.63
147,10.63
148,10.63
149,11.85
150,10.63
151,10.63
152,9.41
154,11.85
155,11.85
156,10.63
157,9.41
158,11.85
159,10.63
160,9.41
161,10.63
162,10.63
163,10.63
164,9.41
165,10.63
166,10.63
167,10.63
168,10.63
169,9.41
170,11.85
171,10.63
172,10.63
173,10.63
174,10.63
175,10.63
176,10.63
177,10.63
178,10.63
179,10.63
180,10.63
181,10.63
182,9.41
183,10.63
184,10.63
185,10.63
186,10.63
187,10.63
188,10.63
189,10.63
190,10.63
191,10.63
192,9.41
193,11.85
194,10.63
195,10.63
197,10.63
198,10.63
199,9.41
200,10.63
201,11.85
202,10.63
203,10.63
204,9.41
205,10.63
206,10.63
207,10.63
208,11.85
209,10.63
210,10.63
211,11.85
212,10.63
213,10.63
214,11.85
215,11.85
216,10.63
217,10.63
218,11.85
219,10.63
220,11.85
221,10.63
222,10.63
223,11.85
224,10.63
225,10.63
226,9.41
227,11.85
228,10.63
229,10.63
230,10.63
231,10.63
232,11.85
233,10.63
234,10.63
235,9.41
236,9.41
237,10.63
238,10.63
240,10.63
241,10.63
242,10.63
243,10.63
244,11.85
245,10.63
246,10.63
247,10.63
248,10.63
249,9.41
250,11.85
251,10.63
252,10.63
253,10.63
254,10.63
255,10.63
256,10.63
257,10.63
258,10.63
259,10.63
260,10.63
261,10.63
262,10.63
263,10.63
264,10.63
265,11.85
266,10.63
267,10.63
268,10.63
269,10.63
270,11.85
271,10.63
272,10.63
273,10.63
274,9.41
275,11.85
276,11.85
277,10.63
278,9.41
279,10.63
280,10.63
282,10.63
283,10.63
284,9.41
285,10.63
286,10.63
287,11.85
288,10.63
289,9.41
290,11.85
291,10.63
292,10.63
293,11.85
294,10.63
295,10.63
296,9.41
297,11.85
298,11.85
299,10.63
300,10.63
301,11.85
302,10.63
303,10.63
304,10.63
305,10.63
306,10.63
307,10.63
308,11.85
309,10.63
310,10.63
311,10.63
312,11.85
313,10.63
314,10.63
315,11.85
316,10.63
317,10.63
318,10.63
319,10.63
320,10.63
321,11.85
322,10.63
323,9.41
325,11.85
326,10.63
327,10.63
328,11.85
329,10.63
330,10.63
331,11.85
332,11.85
333,10.63
334,9.41
335,10.63
336,10.63
337,11.85
338,10.63
339,9.41
340,10.63
341,10.63
342,10.63
343,10.63
344,11.85
345,10.63
346,10.63
347,10.63
348,9.41
349,9.41
350,10.63
351,10.63
352,10.63
353,10.63
354,10.63
355,11.85
356,10.63
357,10.63
358,10.63
359,10.63
360,10.63
361,11.85
362,11.85
363,10.63
364,10.63
365,10.63
366,10.63
368,11.85
369,10.63
370,10.63
371,10.63
372,9.41
373,10.63
374,10.63
375,10.63
376,10.63
377,11.85
378,10.63
379,10.63
380,9.41
381,10.63
382,10.63
383,10.63
384,9.41
385,11.85
386,10.63
387,13.07
388,11.85
389,10.63
390,11.85
391,10.63
392,11.85
393,9.41
394,10.63
395,10.63
396,9.41
397,11.85
398,10.63
399,10.63
400,11.85
401,10.63
402,8.19
403,10.63
404,10.63
405,10.63
406,10.63
407,10.63
408,10.63
410,10.63
411,13.07
412,10.63
413,10.63
414,10.63
415,10.63
416,10.63
417,10.63
418,10.63
419,9.41
420,11.85
421,10.63
422,10.63
423,9.41
424,10.63
425,10.63
426,10.63
427,10.63
428,9.41
429,10.63
430,10.63
431,10.63
432,10.63
433,9.41
434,10.63
435,10.63
436,11.85
437,11.85
438,11.85
439,10.63
440,13.07
441,10.63
442,10.63
443,11.85
444,10.63
445,10.63
446,10.63
447,11.85
448,10.63
449,11.85
450,10.63
451,10.63
453,10.63
454,9.41
455,10.63
456,10.63
457,10.63
458,9.41
459,11.85
460,9.41
461,11.85
462,10.63
463,10.63
464,9.41
465,10.63
466,10.63
467,11.85
468,10.63
469,10.63
470,13.07
471,11.85
472,10.63
473,10.63
474,10.63
475,10.63
476,10.63
477,9.41
478,11.85
479,10.63
480,10.63
481,10.63
482,10.63
483,10.63
484,9.41
485,13.07
486,10.63
487,10.63
488,10.63
489,10.63
490,10.63
491,10.63
492,9.41
493,11.85
494,10.63
496,10.63
497,11.85
498,9.41
499,10.63
500,10.63
501,10.63
502,10.63
503,10.63
504,10.63
505,10.63
506,11.85
507,9.41
508,11.85
509,10.63
510,11.85
511,10.63
512,10.63
513,11.85
514,10.63
515,8.19
516,11.85
517,11.85
518,10.63
519,9.41
520,11.85
521,11.85
522,10.63
523,10.63
524,13.07
525,10.63
526,10.63
527,10.63
528,11.85
529,10.63
530,11.85
531,9.41
532,13.07
533,9.41
534,11.85
535,11.85
536,10.63
538,11.85
539,11.85
540,10.63
541,10.63
542,10.63
543,10.63
544,11.85
545,11.85
546,11.85
547,10.63
548,11.85
549,10.63
550,11.85
551,11.85
552,11.85
553,10.63
554,11.85
555,10.63
556,11.85
557,9.41
558,11.85
559,9.41
560,11.85
561,11.85
562,10.63
563,11.85
564,11.85
565,11.85
566,13.07
567,10.63
568,11.85
569,11.85
570,9.41
571,11.85
572,10.63
573,11.85
574,11.85
575,10.63
576,13.07
577,11.85
578,11.85
579,10.63
581,10.63
582,13.07
583,10.63
584,11.85
585,11.85
586,11.85
587,11.85
588,10.63
589,11.85
590,10.63
591,13.07
592,10.63
593,11.85
594,13.07
595,9.41
596,13.07
597,11.85
598,10.63
599,11.85
600,10.63
601,11.85
602,10.63
603,13.07
604,9.41
605,11.85
606,11.85
607,10.63
608,10.63
609,10.63
610,11.85
611,10.63
612,13.07
613,10.63
614,13.07
615,9.41
616,13.07
617,9.41
618,13.07
619,10.63
620,10.63
621,11.85
622,11.85
624,11.85
625,11.85
626,11.85
627,11.85
628,9.41
629,11.85
630,11.85
631,11.85
632,10.63
633,10.63
634,11.85
635,11.85
636,9.41
637,11.85
