TIME:, 2026-09-22-22_20_42
Time (ms), Pressure (psi)
1,11.85
2,10.63
3,11.85
4,11.85
5,10.63
6,11.85
7,11.85
8,11.85
9,11.85
10,11.85
11,11.85
12,13.07
13,11.85
14,11.85
15,11.85
16,11.85
18,11.85
19,11.85
20,14.30
21,11.85
22,14.30
23,11.85
24,13.07
25,13.07
26,11.85
27,13.07
28,11.85
29,11.85
30,10.63
31,13.07
32,13.07
33,11.85
34,11.85
35,11.85
36,11.85
37,11.85
38,11.85
39,11.85
40,11.85
41,11.85
42,13.07
43,11.85
44,10.63
45,11.85
46,13.07
47,13.07
48,13.07
49,13.07
50,14.30
51,11.85
52,11.85
53,11.85
54,11.85
55,13.07
56,11.85
57,11.85
58,13.07
60,11.85
61,11.85
62,11.85
63,11.85
64,13.07
65,11.85
66,11.85
67,13.07
68,11.85
69,10.63
70,13.07
71,11.85
72,11.85
73,13.07
74,11.85
75,11.85
76,11.85
77,10.63
78,11.85
79,13.07
80,13.07
81,11.85
82,11.85
83,13.07
84,13.07
85,13.07
86,11.85
87,11.85
88,11.85
89,11.85
90,13.07
91,10.63
92,13.07
93,11.85
94,11.85
95,13.07
96,13.07
97,11.85
98,9.41
99,13.07
100,11.85
101,11.85
103,11.85
104,11.85
105,11.85
106,11.85
107,13.07
108,11.85
109,10.63
110,13.07
111,11.85
112,11.85
113,13.07
114,13.07
115,11.85
116,13.07
117,11.85
118,11.85
119,11.85
120,11.85
121,13.07
122,11.85
123,10.63
124,11.85
125,13.07
126,10.63
127,11.85
128,10.63
129,11.85
130,11.85
131,13.07
132,13.07
133,11.85
134,10.63
135,11.85
136,11.85
137,11.85
138,11.85
139,11.85
140,11.85
141,11.85
142,11.85
143,11.85
144,11.85
146,13.07
147,13.07
148,13.07
149,11.85
150,10.63
151,11.85
152,10.63
153,10.63
154,11.85
155,10.63
156,11.85
157,11.85
158,10.63
159,11.85
160,11.85
161,11.85
162,11.85
163,11.85
164,11.85
165,11.85
166,11.85
167,11.85
168,11.85
169,10.63
170,11.85
171,10.63
172,10.63
173,11.85
174,10.63
175,10.63
176,13.07
177,10.63
178,11.85
179,11.85
180,13.07
181,10.63
182,10.63
183,11.85
184,11.85
185,10.63
186,10.63
188,11.85
189,11.85
190,11.85
191,11.85
192,10.63
193,10.63
194,10.63
195,11.85
196,11.85
197,11.85
198,11.85
199,11.85
200,13.07
201,10.63
202,11.85
203,11.85
204,10.63
205,10.63
206,10.63
207,10.63
208,11.85
209,11.85
210,11.85
211,11.85
212,11.85
213,13.07
214,11.85
215,11.85
216,10.63
217,10.63
218,10.63
219,11.85
220,11.85
221,11.85
222,11.85
223,10.63
224,10.63
225,10.63
226,10.63
227,11.85
228,11.85
229,11.85
231,11.85
232,11.85
233,10.63
234,11.85
235,11.85
236,11.85
237,10.63
238,10.63
239,11.85
240,11.85
241,10.63
242,11.85
243,11.85
244,10.63
245,11.85
246,11.85
247,11.85
248,10.63
249,10.63
250,11.85
251,11.85
252,11.85
253,11.85
254,11.85
255,10.63
256,11.85
257,11.85
258,11.85
259,11.85
260,11.85
261,11.85
262,11.85
263,10.63
264,11.85
265,11.85
266,11.85
267,11.85
268,11.85
269,11.85
270,10.63
271,10.63
272,11.85
274,11.85
275,11.85
276,11.85
277,11.85
278,11.85
279,11.85
